sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
5091,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.720622595,-7868.98218837858,-4673.73843421642
5101,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12528.0907697486,-7867.95435972723,-4660.13641002134
5111,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.9295090346,-7865.04412919411,-4653.88537984045
5121,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.1665324629,-7875.35623936409,-4640.81029309884
5131,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.6636522682,-7874.74906284524,-4639.91458942293
5141,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.8111112872,-7866.72045438549,-4651.09065690173
5151,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12519.9938076154,-7865.64927859055,-4654.34452902484
5161,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.5201178285,-7860.32478410621,-4666.19533372231
5171,1.75673173217465,2.69507633719735,0.0202968044149341,0.154697606543279,0.225369138067566,1.17986265399011e-05,8,1.0608997562934,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12539.0703594973,-7858.85620170347,-4680.21415779383
5181,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12543.6878652182,-7844.26917024792,-4699.41869497027
5191,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.6338472468,-7836.73255403797,-4701.90129320883
5201,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.0910718907,-7844.00542890274,-4698.08564298797
5211,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12543.7842835733,-7848.26242258816,-4695.52186098509
5221,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.5120662758,-7853.04235093571,-4698.46971534013
5231,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.1057043636,-7851.87528897857,-4695.23041538505
5241,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12539.6362664359,-7855.55019389138,-4684.08607254451
5251,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12544.3848953913,-7854.2991039639,-4690.08579142744
5261,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.717872417,-7854.99360828029,-4687.72426413669
5271,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.2903278086,-7851.93139495066,-4690.35893285798
5281,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.9187967412,-7844.72036401027,-4703.19843273094
5291,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12563.9428015574,-7845.2878892976,-4718.65491225977
5301,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12564.9067165196,-7849.59768532954,-4715.30903119004
5311,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12553.5024640165,-7843.92614068736,-4709.57632332915
5321,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12574.5667993197,-7851.02874820268,-4723.53805111699
5331,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12568.9556370093,-7853.21954211206,-4715.73609489722
5341,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12557.3456819085,-7852.63845187387,-4704.7072300346
5351,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12557.5741781055,-7853.24767411256,-4704.32650399294
5361,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12554.1768785522,-7850.12399673351,-4704.05288181866
5371,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12561.1573352057,-7848.02613014485,-4713.13120506084
5381,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12550.4415598653,-7852.68092501098,-4697.7606348543
5391,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12527.5755848456,-7845.56780092369,-4682.00778392192
5401,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12530.4245958872,-7855.14258633767,-4675.28200954956
5411,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.0309992006,-7841.85708991271,-4672.17390928784
5421,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12498.1313412883,-7836.86404938668,-4661.26729190162
5431,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12510.7172082656,-7838.02623155913,-4672.6909767065
5441,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12493.9250834876,-7831.79877288734,-4662.12631060028
5451,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12495.9580719168,-7831.9664964589,-4663.99157545794
5461,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12497.4311582197,-7835.78014896217,-4661.65100925754
5471,1.75702576080328,2.6902794962087,0.0201783616865244,0.153392184743533,0.226242922858835,0.000877910156180005,8,1.05116049209452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12504.3702322288,-7836.85834251132,-4667.51188971747
5481,1.75949868360642,2.69490399405682,0.0189338672540422,0.147606550470132,0.236931975533577,0.00297664713948129,8,1.04120585575525,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12520.7980511601,-7824.25069503444,-4696.54735612567
5491,1.75949868360642,2.69490399405682,0.0189338672540422,0.147606550470132,0.236931975533577,0.00297664713948129,8,1.04120585575525,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12520.9211069899,-7816.88388574512,-4704.03722124481
5501,1.75949868360642,2.69490399405682,0.0189338672540422,0.147606550470132,0.236931975533577,0.00297664713948129,8,1.04120585575525,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.6563986513,-7816.10060873971,-4702.5557899116
5511,1.75949868360642,2.69490399405682,0.0189338672540422,0.147606550470132,0.236931975533577,0.00297664713948129,8,1.04120585575525,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12515.0640484072,-7816.11806306493,-4698.94598534232
5521,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12486.7666640184,-7795.73303428071,-4691.03362973772
5531,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12497.3400660631,-7794.8648057352,-4702.47526032791
5541,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.9097867357,-7803.3847992195,-4713.5249875162
5551,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12532.522384243,-7810.02341710528,-4722.49896713777
5561,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.6651290292,-7817.88877730738,-4720.77635172186
5571,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12535.1748052491,-7821.32934846965,-4713.8454567795
5581,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12537.7276247659,-7825.34756707462,-4712.38005769125
5591,1.76091199895404,2.70256990466304,0.0206431579166539,0.142206700081081,0.230745027814078,0.00163905250786463,8,1.04101383604385,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12527.8143688617,-7832.43483577277,-4695.37953308898
5601,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12531.5716495246,-7825.68085820009,-4705.89079132456
5611,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12525.3121478016,-7828.19009814144,-4697.12204966018
5621,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.0706516932,-7831.44259866586,-4690.62805302735
5631,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.2537612737,-7832.5662584574,-4689.68750281628
5641,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12539.1610123941,-7832.1088302596,-4707.05218213452
5651,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.83823072,-7834.43825872364,-4704.39997199636
5661,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12531.6000214512,-7830.24928562331,-4701.3507358279
5671,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12531.9420086881,-7817.94551079271,-4713.99649789543
5681,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12541.6779300954,-7814.19038038017,-4727.48754971521
5691,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12572.9440497543,-7814.14644550045,-4758.79760425381
5701,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12581.2123598804,-7812.55671337682,-4768.65564650356
5711,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12595.2143309388,-7817.8190588906,-4777.39527204824
5721,1.77412523061428,2.7058277377043,0.0195794745730113,0.142972235016711,0.235579145457637,0.00176621288986788,8,1.03139316446047,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12576.9697092024,-7816.3497637313,-4760.61994547109
5731,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12565.2139158511,-7810.60267063614,-4754.61124521498
5741,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.3642718398,-7803.08875669122,-4748.27551514862
5751,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12553.1186804197,-7806.06782649317,-4747.05085392655
5761,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12544.6531638562,-7801.01465771042,-4743.63850614583
5771,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12545.6852653928,-7800.82916838111,-4744.85609701168
5781,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12546.4582262811,-7810.30963942898,-4736.1485868521
5791,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12568.7958091528,-7814.4566748408,-4754.33913431204
5801,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12559.388678354,-7805.60501101418,-4753.78366733977
5811,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.4089505297,-7798.91135723592,-4748.49759329377
5821,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12560.0514598879,-7798.96753005864,-4761.08392982921
5831,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.8596058502,-7791.70010787621,-4747.15949797397
5841,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.6301970549,-7794.03719703821,-4722.5930000167
5851,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.0259381072,-7789.22686088529,-4718.7990772219
5861,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.2162095326,-7786.53207563471,-4735.6841338979
5871,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12527.6977441931,-7790.75613897583,-4736.94160521729
5881,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12533.2493298352,-7799.08417952199,-4734.16515031325
5891,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.689415549,-7794.59907232503,-4720.09034322399
5901,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.3965106389,-7797.6162357685,-4714.78027487039
5911,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.6336195416,-7792.15862782631,-4720.47499171532
5921,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.7799749222,-7786.46536875157,-4708.31460617066
5931,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12493.8810667703,-7778.05003549158,-4715.83103127869
5941,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12486.7499845885,-7769.26922395459,-4717.48076063391
5951,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12468.1100233219,-7758.98938305336,-4709.12064026857
5961,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12484.6832644195,-7770.70432535705,-4713.97893906242
5971,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12487.3102158823,-7768.64839512601,-4718.66182075631
5981,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.7678803248,-7776.02975186124,-4729.73812846359
5991,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12501.82170569,-7774.93969137044,-4726.88201431952
6001,1.77383079788641,2.69699697297635,0.0205090158104304,0.13938773428541,0.235216697604953,6.33631791868067e-05,8,1.0245479657798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12488.4882469979,-7769.90466712996,-4718.58357986791
6011,1.77391161519689,2.69690608176424,0.0205186609224991,0.139801411081735,0.234627352296052,0.000395226980670769,8,1.02453926585227,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.3986353142,-7771.88713175563,-4727.51150355852
6021,1.77409255463894,2.69697592316241,0.0205548008264037,0.139646378933615,0.234707898691791,0.000410920119568998,8,1.02392508889065,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12484.9008601228,-7767.70042651069,-4717.20043361211
6031,1.77406385576396,2.69698958660351,0.0205717176336997,0.139725427991429,0.234683801664474,0.000634796895171381,8,1.02391766807366,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.0469019287,-7776.8506675427,-4722.19623438601
6041,1.77393176112568,2.69706478280827,0.0205354089155889,0.13923573648904,0.235162391116984,0.000427617975603772,8,1.02391623800903,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.4742413826,-7780.35591306161,-4719.11832832098
6051,1.77408753149624,2.69712544443193,0.0204817273247972,0.139103422229854,0.235290479379415,0.000394460472693168,8,1.02377476223608,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12506.6696802699,-7786.87264884544,-4719.79703142443
6061,1.77401989343791,2.69717666233701,0.0205591716219758,0.138737476152008,0.235423323692663,0.000385685189836906,8,1.02368690043,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12492.6893785719,-7782.80427596531,-4709.88510260664
6071,1.77401604073075,2.69702834213078,0.0205679526845071,0.139060757291762,0.234988296416101,0.000532344090952355,8,1.02402825310605,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12498.0462009935,-7787.92569778806,-4710.12050320539
6081,1.77391905427057,2.69713919770515,0.0205549323280504,0.138750665670473,0.235376261607819,0.000271711351826071,8,1.0240661274125,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.3901474127,-7796.55694455602,-4715.83320285669
6091,1.77378567402497,2.6969791840114,0.0205052966603206,0.138391552128648,0.23577493919137,0.000374841138003435,8,1.02365416675452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12492.4026252295,-7784.26194155555,-4708.14068367394
6101,1.77384727528219,2.69702282642649,0.0205559382588782,0.138530172517424,0.235521341266867,0.000699970432497398,8,1.02360273930521,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.3892191225,-7781.73177312474,-4726.65744599779
6111,1.77380308570019,2.69699605217968,0.020631336272796,0.138451332833582,0.235388511544264,0.000591326127296092,8,1.02369316072084,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.3717426834,-7782.98959148241,-4734.38215120102
6121,1.77338347143993,2.69694027549255,0.0204813431594605,0.137806489218613,0.236537457313537,0.000145700463752818,8,1.02386765271969,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12519.4840592272,-7786.98426400662,-4732.49979522059
6131,1.77343516292721,2.69692553615514,0.0204401093668909,0.138087829826292,0.23634801139788,0.00025059837491135,8,1.02409810646179,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12528.8368884238,-7786.15222240029,-4742.68466602352
6141,1.77337839551285,2.69700263690777,0.0204420212192568,0.13801135006378,0.236499860562101,8.55206370594505e-05,8,1.02419754197349,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12529.2316661807,-7788.2597317091,-4740.97193447156
6151,1.77328003603521,2.69681365620649,0.0204411433900618,0.137740223244518,0.236928772067549,7.43367975052883e-05,8,1.02400806707831,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.9363904018,-7786.18821320416,-4765.74817719767
6161,1.773590791607,2.69667887505724,0.0204893221532461,0.138054507062122,0.236216044776568,0.000431761978790627,8,1.02359234746165,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12550.098524876,-7786.95837280119,-4763.14015207481
6171,1.77360794192325,2.6966255606397,0.0205249173590485,0.138079732937814,0.23610213007062,0.000517038586319418,8,1.02363561270073,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12537.3250860172,-7792.11257787001,-4745.2125081472
6181,1.77353288115174,2.69659936789068,0.0205040162917863,0.137632565296459,0.236589937095147,0.000202908388389276,8,1.0234024288916,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12540.1965327711,-7793.84620107395,-4746.35033169712
6191,1.77357512732505,2.6966279111216,0.0205467863921781,0.138078775219606,0.236080488158585,0.000243986070161518,8,1.02378536829407,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.5519922933,-7794.47558517641,-4744.0764071169
6201,1.77377971620511,2.69654593833144,0.0205589221080441,0.138672391826446,0.235439524891542,0.000578757088644907,8,1.02353813896098,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.2371735115,-7792.06863627267,-4750.16853723887
6211,1.77381533553284,2.69656028556202,0.0205299659673705,0.138364291898617,0.235680689886422,0.00055199107927542,8,1.02312380732643,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12553.0261566916,-7791.70395348524,-4761.32220320632
6221,1.773948765211,2.69646477162931,0.0206602065201305,0.138306870041869,0.235537872761254,0.000899962775302764,8,1.02265210813379,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.4161440318,-7780.91036898358,-4766.50577504825
6231,1.77389305424353,2.69655499011347,0.0206550385823332,0.138263717379971,0.235548224916098,0.000850257991673707,8,1.02263855964565,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.4288099978,-7781.65017574856,-4769.7786342492
