"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
12101,3.08443822190165,3.04523918442428,0.440592436795123,0.614327491004952,0.853528070845642,0.345469875186681,8,5.76095125381834,2,10,0
12111,3.08443822190165,3.04523918442428,0.442616455862299,0.609714929712937,0.806760272290559,0.302242761286907,8,5.00137593224643,2,10,0
12121,3.01404907666147,3.25203435625881,0.423514309059829,0.658667458686978,0.807371821114795,0.302242761286907,8,5.00137593224643,2,10,0
12131,3.19031370710581,3.50031496044248,0.447313301148825,0.658667458686978,0.807371821114795,0.292176561704836,8,4.70265566464512,2,10,0
12141,3.39787290878594,3.50031496044248,0.447313301148825,0.669386757561006,0.77471220700536,0.248126954324543,8,3.60013435513246,2,10,0
12151,3.39787290878594,3.63003723435104,0.424901879671961,0.646671909978614,0.749354689521716,0.234425542848184,8,3.60013435513246,2,10,0
12161,3.13814614340663,3.45471461918205,0.378556742402725,0.598532744357363,0.749354689521716,0.234425542848184,8,2.62940759048796,2,10,0
12171,3.25826387703419,3.66506443805993,0.378556742402725,0.598532744357363,0.726177994161845,0.27137043482624,8,1.73463102057575,2,10,0
12181,3.25826387703419,3.66506443805993,0.399624654324725,0.603688648343087,0.752216822560878,0.263331063715741,8,2.22026502573861,2,10,0
12191,2.9448981994763,3.72043895088136,0.436721267714165,0.645318234735169,0.794940596539528,0.263331063715741,8,2.22026502573861,2,10,0
12201,2.70959277637303,3.83116584401578,0.389601103309542,0.645318234735169,0.794940596539528,0.262290475582704,8,1.37853123282547,2,10,0
12211,2.79763412103057,3.83116584401578,0.389601103309542,0.668456075456925,0.786551725119353,0.305297420006245,8,2.11597238294779,2,10,0
12221,2.79763412103057,3.93347088769078,0.347345619555563,0.71286296506878,0.776299048634247,0.341108110588975,8,2.11597238294779,2,10,0
12231,2.52809546887874,3.61168596427888,0.318800129066222,0.714581424067729,0.776299048634247,0.341108110588975,8,1.57337264134547,2,10,0
12241,2.38375372458249,3.63637618664652,0.318800129066222,0.714581424067729,0.825528970337474,0.368664375245571,8,1.81232322740833,2,10,0
12251,2.38375372458249,3.63637618664652,0.302188922045752,0.71548693634104,0.817359402263538,0.379433214985765,8,1.13734632823615,2,10,0
12261,2.11690805666148,3.90407868251205,0.337447223206982,0.759059064183385,0.821650030394086,0.379433214985765,8,1.13734632823615,2,10,0
12271,2.47530564330518,3.97973148543388,0.288928914163262,0.759059064183385,0.821650030394086,0.368968098559417,8,2.11382382817099,2,10,0
12281,2.67199549973011,3.97973148543388,0.288928914163262,0.723942706314847,0.847742531588302,0.388251205272972,8,1.09844764438457,2,10,0
12291,2.67199549973011,3.89728758279234,0.293808286846615,0.700463152793236,0.855482890247369,0.420612863469869,8,1.09844764438457,2,10,0
12301,2.39386539440602,3.83420239016414,0.312370360409841,0.707184117729776,0.855482890247369,0.420612863469869,8,1.71135412971488,2,10,0
12311,2.06058638356626,4.14464442376047,0.312370360409841,0.707184117729776,0.810459374682979,0.456010822760872,8,1.90536539570893,2,10,0
12321,2.06058638356626,4.14464442376047,0.270430656289682,0.741705357865431,0.81325411591679,0.411152837234549,8,0.804802009137335,2,10,0
12331,2.24985321145505,3.83564395830035,0.272174989013001,0.745494763460011,0.841046881303192,0.411152837234549,8,0.804802009137335,2,10,0
12341,2.59255501739681,3.67422098163515,0.246681848680601,0.745494763460011,0.841046881303192,0.437373827672563,8,1.10884070314931,2,10,0
12351,2.84985164776444,3.67422098163515,0.246681848680601,0.763334108400159,0.804504099022598,0.397100963229313,8,0.194512301590281,2,10,0
12361,2.84985164776444,4.06692592985928,0.201289790216833,0.797763911169023,0.816468736878597,0.384501410992816,8,0.194512301590281,2,10,0
12371,2.59927614387125,3.74070601761341,0.20793109529186,0.824942895234563,0.816468736878597,0.384501410992816,8,1.00907431251834,2,10,0
12381,2.8877640446648,3.76777154523879,0.20793109529186,0.824942895234563,0.814378993585707,0.414190803579986,8,0.1988307691645,2,10,0
12391,2.8877640446648,3.76777154523879,0.176583380345255,0.803644967777655,0.803442664793694,0.379938853923231,8,1.02006721741055,2,10,0
12401,2.75511481817812,3.37531291805208,0.14077319202479,0.778831653366797,0.75491038709879,0.379938853923231,8,1.02006721741055,2,10,0
12411,2.53422878738493,3.49208891708404,0.106109622609802,0.778831653366797,0.75491038709879,0.362242727652192,8,1.04026999289637,2,10,0
12421,2.68415273986757,3.49208891708404,0.106109622609802,0.804327413579449,0.736484409240076,0.330970296468586,8,2.21379447809887,2,10,0
12431,2.68415273986757,3.3782271867618,0.126868244051002,0.850405356055126,0.782642959710212,0.351045891800895,8,2.21379447809887,2,10,0
12441,2.33596968352794,3.01516488306224,0.143020422616974,0.893357470608317,0.782642959710212,0.351045891800895,8,1.08691769326107,2,10,0
12451,2.14417197313159,2.86852508708835,0.143020422616974,0.893357470608317,0.821414400939831,0.338949656691402,8,1.75251384812874,2,10,0
12461,2.14417197313159,2.86852508708835,0.125651552900672,0.881987894582563,0.857705378439279,0.297446880438365,8,2.53272857132835,2,10,0
12471,2.52585422303527,2.6072396852076,0.170899821980856,0.92183609274216,0.874702813313344,0.297446880438365,8,2.53272857132835,2,10,0
12481,2.66591357178986,2.63701213356107,0.168605489446782,0.92183609274216,0.874702813313344,0.335526018352248,8,2.80980041506702,2,10,0
12491,2.78335847631097,2.63701213356107,0.168605489446782,0.967861111997627,0.868295105942526,0.290956483264453,8,1.61008163436783,2,10,0
12501,2.78335847631097,3.02608860656619,0.187460829573684,0.949724711314775,0.861423687892967,0.254098841240629,8,1.61008163436783,2,10,0
12511,2.77647284269333,3.38236583657563,0.175863439869136,0.983874547225424,0.861423687892967,0.254098841240629,8,0.947298135957694,2,10,0
12521,2.59613007809967,3.65522994175553,0.175863439869136,0.983874547225424,0.902433740068228,0.280740127055906,8,1.95459536765703,2,10,0
12531,2.59613007809967,3.65522994175553,0.193520263093524,0.962721193186008,0.933895639888943,0.253437953367829,8,1.67796137940606,2,10,0
12541,2.43630048707127,3.98188420627266,0.159659656952135,0.994909656164236,0.905135788326153,0.253437953367829,8,1.67796137940606,2,10,0
12551,2.65071286503225,3.74921257626265,0.152023923257366,0.994909656164236,0.905135788326153,0.261669223867357,8,1.6683701334987,2,10,0
12561,2.63206290062517,3.74921257626265,0.152023923257366,0.968129449896514,0.948984780232423,0.263807836985215,8,0.649362488999045,2,10,0
12571,2.63206290062517,3.84820802435279,0.15420054004062,0.984590293723158,0.902826513885521,0.295191296394914,8,0.649362488999045,2,10,0
12581,2.98773469235748,3.5811438024044,0.10768559423741,0.997460140334442,0.902826513885521,0.295191296394914,8,0.514426778885523,2,10,0
12591,2.62272411882877,3.40812595877796,0.10768559423741,0.997460140334442,0.9001451138407,0.290294841858558,8,1.53486604779026,2,10,0
12601,2.62272411882877,3.40812595877796,0.0760328180855141,0.962089689006098,0.939368292363362,0.258934360551648,8,0.524072997854078,2,10,0
12611,2.48810352738946,3.66794537622481,0.0845071826362983,0.912198065314442,0.972568205697463,0.258934360551648,8,0.524072997854078,2,10,0
12621,2.36556906905025,3.29518908057362,0.0853062102803961,0.912198065314442,0.972568205697463,0.262394433161244,8,0.612164024147218,2,10,0
12631,2.47128886505961,3.29518908057362,0.0853062102803961,0.900960965477862,0.995535696996377,0.237070495234802,8,1.68690140382388,2,10,0
12641,2.47128886505961,3.14440672621131,0.0429215162293986,0.881336766364984,0.988601124868729,0.277127301385626,8,1.68690140382388,2,10,0
12651,2.1387335229665,3.25453890673816,0.0680400300305338,0.919739154819399,0.988601124868729,0.277127301385626,8,1.98282575665509,2,10,0
12661,2.3206253580749,3.39526304937899,0.0680400300305338,0.919739154819399,0.98218220414128,0.320589266060851,8,2.30041882453953,2,10,0
12671,2.3206253580749,3.39526304937899,0.0549440491246061,0.882909580157138,0.997920565935784,0.306227665063925,8,2.32644830737264,2,10,0
12681,2.17927811332047,3.43724916838109,0.0313625517534093,0.894268452795222,0.99798856221605,0.306227665063925,8,2.32644830737264,2,10,0
12691,1.89055830631405,3.81310666054487,0.0124834540532903,0.894268452795222,0.99798856221605,0.278840785562061,8,1.56615968002008,2,10,0
12701,1.81139552537352,3.81310666054487,0.0124834540532903,0.889213646855205,0.99427952596452,0.284973809863441,8,1.81296162446962,2,10,0
12711,1.81139552537352,4.01157785039395,0.0329223440028726,0.88008297092747,0.97522098470945,0.304498730199411,8,1.81296162446962,2,10,0
12721,1.80755517464131,4.15159471668303,0.0642238702159374,0.929485335061327,0.97522098470945,0.304498730199411,8,0.783759015845148,2,10,0
12731,1.65545750558376,3.95428065750748,0.0642238702159374,0.929485335061327,0.940934505965562,0.352136791958473,8,1.58359666611069,2,10,0
12741,1.65545750558376,3.95428065750748,0.109113586437888,0.888718278869055,0.902547524403782,0.322188838426955,8,1.51389731699602,2,10,0
12751,1.449467218481,3.56663675624877,0.129054335597902,0.933937077573501,0.912388291396202,0.322188838426955,8,1.51389731699602,2,10,0
12761,1.39073588512838,3.76479869503528,0.154056863533333,0.933937077573501,0.912388291396202,0.34561505687423,8,0.660003120661726,2,10,0
12771,1.43278162982315,3.76479869503528,0.154056863533333,0.886998117878102,0.874990936648102,0.372993680248037,8,1.2281329908874,2,10,0
12781,1.43278162982315,3.82555289790034,0.139225048921071,0.912160651921295,0.842091376543977,0.415358053771779,8,1.2281329908874,2,10,0
12791,1.52668974194675,3.96207650285214,0.171236694185063,0.891318751382642,0.842091376543977,0.415358053771779,8,0.471495496691218,2,10,0
12801,1.7448014402762,3.71358776781708,0.171236694185063,0.891318751382642,0.884807397169062,0.445603871271014,8,0.0301559038926046,2,10,0
12811,1.7448014402762,3.71358776781708,0.127352117444388,0.885724718961865,0.923389181657695,0.465855248756707,8,1.27063661022113,2,10,0
12821,2.09783947709948,3.80001978408545,0.15569010337349,0.859719348116778,0.929971041833052,0.465855248756707,8,1.27063661022113,2,10,0
12831,2.14663597457111,3.77163115814328,0.158354551461525,0.859719348116778,0.929971041833052,0.445436100913212,8,1.54293569992298,2,10,0
12841,2.15202709604054,3.77163115814328,0.158354551461525,0.862904770253226,0.895769822550939,0.408749642265029,8,0.410792514099752,2,10,0
12851,2.15202709604054,3.52394806202501,0.14811817293521,0.881089075584896,0.858869923767635,0.405074590509757,8,0.410792514099752,2,10,0
12861,2.36386280152946,3.58602252434939,0.152677420061082,0.929815513803624,0.858869923767635,0.405074590509757,8,1.46201755583753,2,10,0
12871,2.53719635736197,3.61429334823042,0.152677420061082,0.929815513803624,0.897231850866229,0.369054814423434,8,0.450547926244339,2,10,0
12881,2.53719635736197,3.61429334823042,0.128443046566099,0.898217327124439,0.943270478583873,0.414855013736524,8,1.22070271486883,2,10,0
12891,2.46386214923113,3.96212518140673,0.0929693076759576,0.890266011678614,0.920113940001466,0.414855013736524,8,1.22070271486883,2,10,0
12901,2.50328256860375,3.70172576494515,0.0469086570665239,0.890266011678614,0.920113940001466,0.449204500224441,8,2.1337753920816,2,10,0
12911,2.15041383653879,3.70172576494515,0.0469086570665239,0.9105433302233,0.871083727944643,0.45208036147058,8,2.37047203315889,2,10,0
12921,2.15041383653879,3.90085083153099,0.0962083915248513,0.957259445893578,0.826985901664012,0.457719711745158,8,2.37047203315889,2,10,0
12931,1.83992953430861,4.03718812875449,0.134793580020778,0.928525289986283,0.826985901664012,0.457719711745158,8,3.55323617951946,2,10,0
12941,1.53174035232514,3.99618513081223,0.134793580020778,0.928525289986283,0.808018990140409,0.486747607770376,8,2.57407174177935,2,10,0
12951,1.53174035232514,3.99618513081223,0.148783144843765,0.888154656114057,0.769668721407653,0.531882262458093,8,1.7889548566891,2,10,0
12961,1.92615944389254,3.89922257494181,0.198473798902705,0.87216171126347,0.816817556391471,0.531882262458093,8,1.7889548566891,2,10,0
12971,2.29518792051822,3.56914845723659,0.180389764462598,0.87216171126347,0.816817556391471,0.496343497252092,8,1.20992118108553,2,10,0
12981,2.67171565331518,3.56914845723659,0.180389764462598,0.826132209715433,0.797322256653571,0.54426224198658,8,0.0295042120851701,2,10,0
12991,2.67171565331518,3.74983272887766,0.132215516478755,0.805753431539051,0.761842054803857,0.514602201078087,8,0.0295042120851701,2,10,0
13001,2.68615517355501,3.81789365615695,0.126388705451973,0.822466302243993,0.761842054803857,0.514602201078087,8,0.0585522062610959,2,10,0
13011,2.62345230709761,3.87909588906914,0.126388705451973,0.822466302243993,0.737940583378078,0.543684386946261,8,0.621639984659838,2,10,0
13021,2.62345230709761,3.87909588906914,0.102034646552056,0.778165790811181,0.721280973660761,0.497583274724893,8,1.45372121105901,2,10,0
13031,2.93917700238526,4.05981163978576,0.109288050304167,0.781806982541457,0.723081929213368,0.497583274724893,8,1.45372121105901,2,10,0
13041,3.29049468711018,4.12941738925874,0.101335761859082,0.781806982541457,0.723081929213368,0.538355780364945,8,1.72964881325605,2,10,0
13051,3.03229682762176,4.12941738925874,0.101335761859082,0.769937077909708,0.692273157299497,0.562604621932842,8,1.59237707708961,2,10,0
13061,3.03229682762176,3.95787544958293,0.129737715376541,0.813349720579572,0.736063851509244,0.588840188221075,8,1.59237707708961,2,10,0
13071,2.88275215867907,4.17148916125297,0.0954165766015648,0.770078517543152,0.736063851509244,0.588840188221075,8,2.34044986404477,2,10,0
13081,3.19293401110917,4.44949561469257,0.0954165766015648,0.770078517543152,0.779753241012805,0.611655093096197,8,3.13582983834202,2,10,0
13091,3.19293401110917,4.44949561469257,0.0719761707121506,0.811526585626416,0.826680404366926,0.616123954830691,8,2.52940748271065,2,10,0
13101,3.29084403086453,4.83847905155271,0.116503906575963,0.800998345226981,0.873371570557357,0.616123954830691,8,2.52940748271065,2,10,0
13111,3.25227402877062,4.78792984448373,0.133515080413781,0.800998345226981,0.873371570557357,0.662680412638001,8,2.31051989865954,2,10,0
13121,3.52633165754378,4.78792984448373,0.133515080413781,0.773823699215427,0.898465478676372,0.645663386322558,8,3.21693061129189,2,10,0
13131,3.52633165754378,4.78348018694669,0.114482102449983,0.72423659611959,0.912881265068428,0.640669404454529,8,3.21693061129189,2,10,0
13141,3.60875204857439,4.5682329101488,0.120851469156332,0.762280909763649,0.912881265068428,0.640669404454529,8,3.92859178048092,2,10,0
13151,3.40849649664014,4.23110882937908,0.120851469156332,0.762280909763649,0.908999400888571,0.607572749601677,8,3.76539611525367,2,10,0
13161,3.40849649664014,4.23110882937908,0.129478798084892,0.76592725305818,0.861528556328268,0.624902968243696,8,3.12272694520651,2,10,0
13171,3.48171871062368,4.30373483542353,0.127735670725815,0.740126031893306,0.845002874801868,0.624902968243696,8,3.12272694520651,2,10,0
13181,3.78738315366208,4.26311249174177,0.145265983045101,0.740126031893306,0.845002874801868,0.595173499565572,8,2.46395712113007,2,10,0
13191,3.83706723339855,4.26311249174177,0.145265983045101,0.765329839056358,0.847347246902065,0.609869098565541,8,1.40528667520265,2,10,0
13201,3.83706723339855,4.10547696985304,0.149347059614956,0.785932692000642,0.841493261279539,0.653250800697133,8,1.40528667520265,2,10,0
13211,3.88614666294306,3.85469848718494,0.150244428846054,0.74461158127524,0.841493261279539,0.653250800697133,8,1.40822739549911,2,10,0
13221,4.048220811598,3.52481239531189,0.150244428846054,0.74461158127524,0.808642708766275,0.684412274248898,8,0.487637667451042,2,10,0
13231,4.048220811598,3.52481239531189,0.145239960984327,0.770674051553942,0.793584278621712,0.706793027925305,8,0.252259120112297,2,10,0
13241,4.14477515798062,3.53985447715968,0.166234939009882,0.723701370530762,0.829682419425809,0.706793027925305,8,0.252259120112297,2,10,0
13251,4.15157202612608,3.70096584577113,0.119980181730352,0.723701370530762,0.829682419425809,0.750608580578119,8,0.0860603390028583,2,10,0
13261,3.97532141562551,3.70096584577113,0.119980181730352,0.752232309314422,0.833779988996686,0.773840892286971,8,0.0677333333296584,2,10,0
13271,3.97532141562551,3.74814204722643,0.0902863021008669,0.756560475192964,0.862536457227544,0.776068812860176,8,0.0677333333296584,2,10,0
13281,3.58660353831947,3.48248517513275,0.0659896152559667,0.745052605331875,0.862536457227544,0.776068812860176,8,0.922981663956295,2,10,0
13291,3.54343866854906,3.3397268814966,0.0659896152559667,0.745052605331875,0.820232861535625,0.810535340099595,8,1.92964842636137,2,10,0
13301,3.54343866854906,3.3397268814966,0.111982518527657,0.767362113227137,0.821129480213859,0.829967561871745,8,1.75570625613908,2,10,0
13311,3.39634771421551,3.51911581549793,0.122611965704709,0.735082178772427,0.867091130698101,0.829967561871745,8,1.75570625613908,2,10,0
13321,3.34856699332595,3.65774867050349,0.153058589622378,0.735082178772427,0.867091130698101,0.856808197051287,8,2.50879504112526,2,10,0
13331,3.74665488228202,3.65774867050349,0.153058589622378,0.708264609239996,0.837051522778348,0.867941246503033,8,1.70984705537556,2,10,0
13341,3.74665488228202,3.744007015042,0.192534737568349,0.740542492642999,0.828221116750502,0.838944746293128,8,1.70984705537556,2,10,0
13351,3.85261518973857,3.56302660424262,0.155193860363215,0.737296719918959,0.828221116750502,0.838944746293128,8,1.48869895760434,2,10,0
13361,3.64144908171147,3.41035177856683,0.155193860363215,0.737296719918959,0.87217195625417,0.799277752283961,8,1.91657372377812,2,10,0
13371,3.64144908171147,3.41035177856683,0.12793738252949,0.782188764354214,0.881407820014284,0.839893000940792,8,1.7090536430478,2,10,0
13381,3.82326407879591,3.29429541826248,0.135352775687352,0.816999670630321,0.831649732496591,0.839893000940792,8,1.7090536430478,2,10,0
13391,3.6982224047184,3.61098416056484,0.0939197366358711,0.816999670630321,0.831649732496591,0.794445867482573,8,1.04004624509251,2,10,0
13401,3.53146605547517,3.61098416056484,0.0939197366358711,0.776658517005853,0.844017615192571,0.764768541273661,8,0.521781623014237,2,10,0
13411,3.53146605547517,3.24944736119359,0.118567943293601,0.815888519608416,0.841877531260253,0.813420003810898,8,0.521781623014237,2,10,0
13421,3.48422913942486,2.90403876155614,0.110164716443978,0.820367269660346,0.841877531260253,0.813420003810898,8,0.267926718574006,2,10,0
13431,3.76779501009732,2.81677391994744,0.110164716443978,0.820367269660346,0.828361340193079,0.841656492273323,8,1.02687943994532,2,10,0
13441,3.76779501009732,2.81677391994744,0.1084097355837,0.816917332448065,0.82122900276445,0.871898695169948,8,1.00700029847211,2,10,0
13451,3.46326478905976,2.49391805455088,0.0867954188259318,0.857087668008171,0.81003670084756,0.871898695169948,8,1.00700029847211,2,10,0
13461,3.27372217923403,2.89195135422051,0.109312196099199,0.857087668008171,0.81003670084756,0.890420132544823,8,1.50026533845811,2,10,0
13471,3.35734856724739,2.89195135422051,0.109312196099199,0.847856302768923,0.774855427327567,0.896687631281093,8,2.61018833820707,2,10,0
13481,3.35734856724739,2.79371724426746,0.0615492239594459,0.80509279856924,0.731042709574105,0.856706250524148,8,2.61018833820707,2,10,0
13491,3.71258750259876,3.04541088733822,0.0136836301535367,0.823940979712643,0.731042709574105,0.856706250524148,8,3.48865248297806,2,10,0
13501,3.33170202951878,2.7606135206297,0.0136836301535367,0.823940979712643,0.774553151824513,0.852496488247998,8,3.15244996431282,2,10,0
13511,3.33170202951878,2.7606135206297,0.0241643625078722,0.866921092593111,0.739473006152549,0.849174837041646,8,3.36894801619927,2,10,0
13521,3.18006175756454,2.72875851038843,0.0471419557230546,0.843750114017166,0.758375257160516,0.849174837041646,8,3.36894801619927,2,10,0
13531,3.04827349297702,2.33867228589952,0.0268312448868527,0.843750114017166,0.758375257160516,0.831166898896918,8,2.67860021826344,2,10,0
13541,2.83685927111655,2.33867228589952,0.0268312448868527,0.855952407536097,0.789999926206657,0.876391579578631,8,2.84414558997377,2,10,0
13551,2.83685927111655,2.18578365724533,0.00906446839217106,0.852514236979186,0.782400619098918,0.856675447868183,8,2.84414558997377,2,10,0
13561,2.52268499564379,2.51005445979535,0.0241106908302755,0.902451969077811,0.782400619098918,0.856675447868183,8,3.9406269355677,2,10,0
13571,2.68642963264137,2.52972798198461,0.0241106908302755,0.902451969077811,0.798655430134387,0.886730841682292,8,4.75457048660609,2,10,0
13581,2.68642963264137,2.52972798198461,0.00312865795567622,0.890691581577994,0.763008927088232,0.869138286863454,8,4.32766371848992,2,10,0
13591,3.00341720413416,2.80692974776029,0.0290871194330976,0.929164698906243,0.78481340466533,0.869138286863454,8,4.32766371848992,2,10,0
13601,3.10698942374438,2.40728452019393,0.0304482052801178,0.929164698906243,0.78481340466533,0.858503737505525,8,3.85418322263284,2,10,0
13611,3.13958251439035,2.40728452019393,0.0304482052801178,0.97912909949664,0.827774709812367,0.878800909309648,8,3.0109123836737,2,10,0
13621,3.13958251439035,2.29829210229218,0.0308709080331028,0.934553330088965,0.844745768606664,0.851539315767586,8,3.0109123836737,2,10,0
13631,3.48815484568477,2.23214011117816,0.0247862028889359,0.912740886537358,0.844745768606664,0.851539315767586,8,2.60459820076356,2,10,0
13641,3.1262637803331,2.18706590905785,0.0247862028889359,0.912740886537358,0.797805026546122,0.855503153819591,8,3.21269682294222,2,10,0
13651,3.1262637803331,2.18706590905785,0.0238563562044873,0.92134538681712,0.780977609544062,0.895286044520326,8,4.20003979210741,2,10,0
13661,3.40851331260055,2.33642279841005,0.00733599555678676,0.950520750321448,0.742690871655942,0.895286044520326,8,4.20003979210741,2,10,0
13671,3.30644218046218,2.15613024290651,0.0144987536827103,0.950520750321448,0.742690871655942,0.937224473077804,8,4.70539806329178,2,10,0
13681,3.27714618965983,2.15613024290651,0.0144987536827103,0.909271475230344,0.73777881267015,0.958167554177344,8,3.81725627556442,2,10,0
13691,3.27714618965983,2.50585638172924,0.05370293809101,0.872796226432547,0.72209473073017,0.973555841874331,8,3.81725627556442,2,10,0
13701,3.31766367610544,2.42742250394076,0.0591544361086563,0.850116518978029,0.72209473073017,0.973555841874331,8,3.70834973675664,2,10,0
13711,3.04791658632457,2.46253166496753,0.0591544361086563,0.850116518978029,0.745453459443526,0.991599117610604,8,4.81114635337143,2,10,0
13721,3.04791658632457,2.46253166496753,0.0260947349015624,0.865823915530927,0.713427902152763,0.958518656464294,8,4.9731820039451,2,10,0
13731,3.24158424343914,2.67478957306593,0.0339832825120539,0.914623449859209,0.733647262118758,0.958518656464294,8,4.9731820039451,2,10,0
13741,3.19671016559005,2.76093211602419,0.00951291529927394,0.914623449859209,0.733647262118758,0.948285509208217,8,6.07447430468163,2,10,0
13751,3.31104110796004,2.76093211602419,0.00951291529927394,0.914437645301223,0.782239614869469,0.929722966933623,8,7.27431535522918,2,10,0
13761,3.31104110796004,2.39344076123088,0.0183917699847369,0.957788643357344,0.824426608416253,0.932361561926082,8,7.27431535522918,2,10,0
13771,2.99764145798981,2.31293522249907,0.00906493591610352,0.944300141860731,0.824426608416253,0.932361561926082,8,7.44818029028828,2,10,0
13781,3.3715643491596,2.15585873182863,0.00906493591610352,0.944300141860731,0.808292684354821,0.958938800082542,8,7.34513843466992,2,10,0
13791,3.3715643491596,2.15585873182863,0.0475456670857967,0.968385966471396,0.833477818849498,0.999978678631596,8,6.23895267467014,2,10,0
13801,3.36216057259589,2.20642800796777,0.00617861894425014,0.994611785258167,0.812134417449126,0.999978678631596,8,6.23895267467014,2,10,0
13811,3.7120536070317,2.03279112242162,0.0415882286615669,0.994611785258167,0.812134417449126,0.998059520176612,8,5.61054840777068,2,10,0
13821,3.32007522843778,2.03279112242162,0.0415882286615669,0.982178964000195,0.771881525521168,0.954272616542876,8,5.4816895185504,2,10,0
13831,3.32007522843778,2.10837466232478,0.000638942699879318,0.947477926500142,0.817318224511111,0.928997536986135,8,5.4816895185504,2,10,0
13841,2.94158424902707,2.46967398729175,0.00401117305736998,0.906280918372795,0.817318224511111,0.928997536986135,8,6.40822718653361,2,10,0
13851,3.03504269812256,2.3510112857446,0.00401117305736998,0.906280918372795,0.790205133962446,0.879535356843844,8,6.75424623454454,2,10,0
13861,3.03504269812256,2.3510112857446,0.0133984461426736,0.874582615145482,0.747889367071913,0.848312700451352,8,6.10319821257143,2,10,0
13871,3.32425848916173,2.16374836917966,0.0121849945047869,0.839233266515657,0.756315003801139,0.848312700451352,8,6.10319821257143,2,10,0
13881,3.70018639732152,2.04241772387176,0.0122264515841381,0.839233266515657,0.756315003801139,0.867762827016413,8,6.72774892684537,2,10,0
13891,3.30894161108881,2.04241772387176,0.0122264515841381,0.887491044215858,0.749967041425408,0.856250565806404,8,7.23731142620089,2,10,0
13901,3.30894161108881,1.82649855818599,0.0198860629228874,0.914844241226092,0.755968816322276,0.812214851034805,8,7.23731142620089,2,10,0
13911,3.07283960692584,1.742693618685,0.0158952654805033,0.904066445375793,0.755968816322276,0.812214851034805,8,7.22062841441947,2,10,0
13921,2.9164377419278,1.38888700678944,0.0158952654805033,0.904066445375793,0.780574835115114,0.777024729321711,8,6.30780319077893,2,10,0
13931,2.9164377419278,1.38888700678944,0.0222411721711977,0.930309758731164,0.77923897993751,0.768154352721758,8,6.2476410755189,2,10,0
13941,2.63399421479553,1.4488783378154,0.0470921124564483,0.965803798963316,0.736335725965911,0.768154352721758,8,6.2476410755189,2,10,0
13951,2.79974277243018,1.29511333666741,0.0403677998343482,0.965803798963316,0.736335725965911,0.755479912208393,8,5.63050215167458,2,10,0
13961,2.78580014947802,1.29511333666741,0.0403677998343482,0.968533643661067,0.730432436824778,0.757473914539441,8,5.76705490332096,2,10,0
13971,2.78580014947802,1.55807391628623,0.0194621340371667,0.942993307905272,0.73154370984994,0.708908857060596,8,5.76705490332096,2,10,0
13981,2.53499680794775,1.85995666328817,0.0163709935266525,0.90673400440719,0.73154370984994,0.708908857060596,8,5.80373070063069,2,10,0
13991,2.88690122812986,2.13860437944531,0.0163709935266525,0.90673400440719,0.756670328136535,0.720434543099254,8,4.83589328511152,2,10,0
14001,2.88690122812986,2.13860437944531,0.0328464131336658,0.863358001643792,0.715635733096862,0.751714244908653,8,5.1276955239009,2,10,0
14011,3.00595589224249,2.15392118487507,0.0497543921694159,0.860273199086077,0.762563166092151,0.751714244908653,8,5.1276955239009,2,10,0
14021,3.22077133506536,2.39362607561051,0.0539739694911986,0.860273199086077,0.762563166092151,0.771609031460248,8,6.28611163853201,2,10,0
14031,3.16362672410905,2.39362607561051,0.0539739694911986,0.844547310122289,0.798829840123655,0.81746257988736,8,5.67773441353346,2,10,0
14041,3.16362672410905,2.69131615962833,0.0844797783764078,0.874159042700194,0.764539792994039,0.812800546344369,8,5.67773441353346,2,10,0
14051,3.29038861971348,2.83075635358691,0.0647437156410887,0.839511503698304,0.764539792994039,0.812800546344369,8,4.43320564494933,2,10,0
14061,2.90423021297902,2.7130986187607,0.0647437156410887,0.839511503698304,0.794192517548801,0.76361033339519,8,5.09882765158544,2,10,0
14071,2.90423021297902,2.7130986187607,0.0772781840758397,0.834824561187997,0.836141529004091,0.803534064725973,8,5.69958925282116,2,10,0
14081,2.93935084082186,2.94098948650062,0.0295694932807236,0.847346167080104,0.878338160063142,0.803534064725973,8,5.69958925282116,2,10,0
14091,2.98498398810625,2.89542038086801,0.00304462548810979,0.847346167080104,0.878338160063142,0.765236465637572,8,5.72791941731702,2,10,0
14101,3.33449701126665,2.89542038086801,0.00304462548810979,0.800817467179149,0.832695854036139,0.748099108720198,8,5.11312315857503,2,10,0
14111,3.33449701126665,2.89712581578642,0.00891204329673191,0.814995674602687,0.821758465492168,0.741857832046226,8,5.11312315857503,2,10,0
14121,3.16929926443845,2.73401242550462,0.0568754338193684,0.824739730008878,0.821758465492168,0.741857832046226,8,5.75655833561904,2,10,0
14131,3.49644346348941,2.46350936293602,0.0568754338193684,0.824739730008878,0.775793012976648,0.743314825608395,8,5.64484774053562,2,10,0
14141,3.49644346348941,2.46350936293602,0.0234875501831993,0.841192487906664,0.744110722839834,0.717824221104383,8,5.65318152052349,2,10,0
14151,3.16738480962813,2.46088442187756,0.0543441363843157,0.877782952017151,0.739439492276871,0.717824221104383,8,5.65318152052349,2,10,0
