i,j,x,sampno
1,175,1,26911
2,175,1,26911
2,177,1,26911
1,169,1,26921
2,169,1,26921
1,171,1,26921
2,171,1,26921
1,172,1,26921
2,172,1,26921
2,173,1,26921
1,175,1,26921
2,175,1,26921
2,177,1,26921
2,165,1,26931
2,166,1,26931
1,169,1,26931
2,169,1,26931
1,171,1,26931
2,171,1,26931
1,172,1,26931
2,172,1,26931
2,173,1,26931
1,175,1,26931
2,177,1,26931
1,165,1,26941
2,165,1,26941
2,166,1,26941
1,167,1,26941
2,169,1,26941
1,171,1,26941
2,171,1,26941
1,172,1,26941
2,172,1,26941
2,173,1,26941
2,177,1,26941
1,165,1,26951
2,165,1,26951
1,166,1,26951
2,166,1,26951
1,167,1,26951
2,167,1,26951
2,168,1,26951
2,169,1,26951
1,171,1,26951
2,171,1,26951
1,172,1,26951
2,172,1,26951
1,173,1,26951
2,174,1,26951
2,176,1,26951
1,165,1,26961
1,166,1,26961
1,167,1,26961
2,167,1,26961
2,168,1,26961
2,169,1,26961
1,171,1,26961
2,171,1,26961
1,172,1,26961
2,172,1,26961
1,173,1,26961
2,174,1,26961
1,166,1,26971
1,167,1,26971
2,167,1,26971
1,168,1,26971
2,168,1,26971
2,169,1,26971
1,170,1,26971
2,171,1,26971
1,172,1,26971
2,172,1,26971
1,173,1,26971
2,174,1,26971
1,166,1,26981
2,166,1,26981
1,167,1,26981
1,168,1,26981
2,168,1,26981
2,169,1,26981
1,170,1,26981
1,172,1,26981
2,172,1,26981
1,173,1,26981
2,173,1,26981
2,174,1,26981
1,166,1,26991
2,166,1,26991
1,167,1,26991
1,168,1,26991
2,168,1,26991
2,169,1,26991
1,170,1,26991
1,172,1,26991
2,172,1,26991
1,173,1,26991
2,173,1,26991
2,174,1,26991
1,166,1,27001
2,166,1,27001
1,167,1,27001
1,168,1,27001
2,168,1,27001
2,169,1,27001
1,170,1,27001
1,171,1,27001
1,172,1,27001
2,172,1,27001
1,173,1,27001
2,173,1,27001
2,174,1,27001
1,175,1,27001
1,176,1,27001
1,166,1,27011
2,166,1,27011
1,167,1,27011
1,168,1,27011
2,168,1,27011
2,169,1,27011
1,170,1,27011
1,171,1,27011
1,172,1,27011
2,172,1,27011
1,173,1,27011
2,173,1,27011
2,174,1,27011
1,175,1,27011
1,176,1,27011
1,166,1,27021
2,166,1,27021
1,168,1,27021
2,168,1,27021
2,169,1,27021
1,170,1,27021
1,171,1,27021
1,172,1,27021
2,172,1,27021
1,173,1,27021
2,173,1,27021
1,174,1,27021
2,174,1,27021
1,175,1,27021
1,176,1,27021
1,166,1,27031
2,166,1,27031
1,168,1,27031
2,168,1,27031
1,169,1,27031
2,169,1,27031
1,170,1,27031
1,171,1,27031
1,172,1,27031
2,172,1,27031
1,173,1,27031
2,173,1,27031
1,174,1,27031
2,174,1,27031
1,175,1,27031
1,176,1,27031
1,166,1,27041
2,166,1,27041
1,168,1,27041
2,168,1,27041
1,169,1,27041
2,169,1,27041
1,170,1,27041
1,172,1,27041
2,172,1,27041
1,173,1,27041
2,173,1,27041
2,174,1,27041
1,175,1,27041
1,176,1,27041
2,165,1,27051
1,166,1,27051
2,166,1,27051
1,168,1,27051
1,169,1,27051
2,169,1,27051
1,170,1,27051
1,172,1,27051
2,172,1,27051
1,173,1,27051
2,173,1,27051
2,174,1,27051
1,175,1,27051
1,176,1,27051
2,165,1,27061
1,166,1,27061
2,166,1,27061
1,168,1,27061
1,169,1,27061
1,170,1,27061
2,170,1,27061
2,171,1,27061
1,172,1,27061
2,172,1,27061
1,173,1,27061
2,173,1,27061
2,174,1,27061
1,175,1,27061
1,176,1,27061
2,165,1,27071
1,166,1,27071
2,166,1,27071
1,168,1,27071
1,169,1,27071
1,170,1,27071
2,170,1,27071
2,171,1,27071
1,172,1,27071
2,172,1,27071
1,173,1,27071
2,173,1,27071
2,174,1,27071
1,175,1,27071
1,176,1,27071
2,165,1,27081
1,166,1,27081
2,166,1,27081
1,168,1,27081
1,169,1,27081
1,170,1,27081
2,170,1,27081
2,171,1,27081
1,172,1,27081
2,172,1,27081
1,173,1,27081
2,173,1,27081
2,174,1,27081
1,175,1,27081
1,176,1,27081
2,165,1,27091
1,166,1,27091
2,166,1,27091
1,169,1,27091
1,170,1,27091
2,170,1,27091
2,171,1,27091
1,172,1,27091
2,172,1,27091
1,173,1,27091
2,173,1,27091
2,174,1,27091
1,175,1,27091
1,176,1,27091
2,165,1,27101
1,166,1,27101
2,166,1,27101
2,170,1,27101
1,172,1,27101
2,172,1,27101
1,173,1,27101
2,173,1,27101
2,174,1,27101
1,176,1,27101
2,176,1,27101
1,165,1,27111
2,165,1,27111
1,166,1,27111
2,166,1,27111
1,168,1,27111
1,170,1,27111
2,170,1,27111
1,172,1,27111
2,172,1,27111
1,173,1,27111
2,173,1,27111
2,174,1,27111
1,176,1,27111
2,176,1,27111
1,165,1,27121
2,165,1,27121
1,166,1,27121
2,166,1,27121
1,168,1,27121
2,170,1,27121
2,172,1,27121
1,173,1,27121
2,173,1,27121
2,174,1,27121
1,176,1,27121
2,176,1,27121
1,165,1,27131
2,165,1,27131
1,166,1,27131
2,166,1,27131
1,168,1,27131
2,170,1,27131
2,172,1,27131
1,173,1,27131
2,173,1,27131
2,174,1,27131
1,176,1,27131
2,176,1,27131
1,165,1,27141
2,165,1,27141
1,166,1,27141
1,168,1,27141
2,169,1,27141
2,170,1,27141
2,171,1,27141
1,173,1,27141
2,173,1,27141
2,174,1,27141
1,176,1,27141
2,176,1,27141
2,177,1,27141
2,165,1,27151
1,166,1,27151
1,168,1,27151
2,169,1,27151
2,170,1,27151
2,171,1,27151
1,172,1,27151
1,173,1,27151
2,173,1,27151
2,174,1,27151
1,176,1,27151
2,176,1,27151
2,177,1,27151
2,165,1,27161
1,166,1,27161
1,168,1,27161
2,169,1,27161
2,170,1,27161
2,171,1,27161
1,172,1,27161
1,173,1,27161
2,173,1,27161
2,174,1,27161
1,176,1,27161
2,176,1,27161
2,177,1,27161
2,165,1,27171
1,166,1,27171
1,168,1,27171
2,169,1,27171
1,172,1,27171
2,172,1,27171
1,173,1,27171
2,173,1,27171
2,174,1,27171
1,176,1,27171
2,176,1,27171
2,177,1,27171
2,165,1,27181
1,166,1,27181
1,168,1,27181
2,169,1,27181
1,171,1,27181
1,172,1,27181
2,172,1,27181
1,173,1,27181
2,173,1,27181
2,174,1,27181
1,176,1,27181
2,176,1,27181
2,177,1,27181
2,165,1,27191
1,166,1,27191
1,168,1,27191
2,169,1,27191
1,171,1,27191
1,172,1,27191
2,172,1,27191
1,173,1,27191
2,173,1,27191
2,174,1,27191
1,176,1,27191
2,176,1,27191
2,177,1,27191
2,165,1,27201
1,166,1,27201
1,168,1,27201
2,169,1,27201
1,171,1,27201
1,172,1,27201
2,172,1,27201
1,173,1,27201
2,173,1,27201
1,174,1,27201
2,174,1,27201
2,176,1,27201
2,177,1,27201
2,165,1,27211
1,166,1,27211
1,168,1,27211
2,169,1,27211
1,172,1,27211
2,172,1,27211
1,173,1,27211
2,173,1,27211
1,174,1,27211
2,174,1,27211
2,176,1,27211
2,177,1,27211
2,165,1,27221
1,166,1,27221
1,168,1,27221
2,169,1,27221
1,172,1,27221
2,172,1,27221
1,173,1,27221
2,173,1,27221
1,174,1,27221
2,174,1,27221
2,176,1,27221
2,177,1,27221
2,165,1,27231
1,166,1,27231
1,168,1,27231
2,169,1,27231
1,172,1,27231
2,172,1,27231
1,173,1,27231
2,173,1,27231
1,174,1,27231
2,174,1,27231
2,176,1,27231
2,177,1,27231
2,165,1,27241
1,168,1,27241
1,169,1,27241
2,169,1,27241
2,170,1,27241
1,171,1,27241
1,172,1,27241
2,172,1,27241
1,173,1,27241
2,173,1,27241
1,174,1,27241
2,174,1,27241
2,176,1,27241
2,177,1,27241
2,165,1,27251
1,168,1,27251
1,169,1,27251
2,169,1,27251
2,170,1,27251
1,171,1,27251
1,172,1,27251
2,172,1,27251
1,173,1,27251
2,173,1,27251
1,174,1,27251
2,174,1,27251
2,176,1,27251
2,177,1,27251
2,165,1,27261
1,168,1,27261
1,169,1,27261
2,169,1,27261
2,170,1,27261
1,171,1,27261
1,172,1,27261
2,172,1,27261
1,173,1,27261
2,173,1,27261
1,174,1,27261
2,174,1,27261
2,176,1,27261
2,177,1,27261
2,165,1,27271
1,169,1,27271
2,169,1,27271
2,170,1,27271
1,172,1,27271
2,172,1,27271
1,173,1,27271
2,173,1,27271
1,174,1,27271
2,174,1,27271
2,176,1,27271
2,177,1,27271
2,165,1,27281
1,169,1,27281
2,170,1,27281
2,171,1,27281
1,172,1,27281
1,173,1,27281
2,173,1,27281
1,174,1,27281
2,174,1,27281
2,165,1,27291
2,166,1,27291
1,169,1,27291
1,173,1,27291
2,173,1,27291
1,174,1,27291
2,174,1,27291
1,175,1,27291
2,175,1,27291
2,165,1,27301
2,166,1,27301
1,168,1,27301
1,169,1,27301
1,173,1,27301
2,173,1,27301
1,174,1,27301
2,174,1,27301
1,175,1,27301
2,175,1,27301
1,165,1,27311
2,165,1,27311
1,166,1,27311
2,166,1,27311
2,167,1,27311
1,168,1,27311
1,169,1,27311
2,169,1,27311
1,173,1,27311
1,174,1,27311
2,174,1,27311
2,175,1,27311
2,165,1,27321
1,166,1,27321
2,166,1,27321
1,168,1,27321
1,169,1,27321
2,169,1,27321
1,173,1,27321
2,173,1,27321
1,174,1,27321
2,174,1,27321
2,175,1,27321
2,165,1,27331
1,166,1,27331
2,166,1,27331
1,169,1,27331
2,169,1,27331
1,171,1,27331
1,173,1,27331
2,173,1,27331
1,174,1,27331
2,174,1,27331
2,175,1,27331
1,166,1,27341
2,166,1,27341
2,168,1,27341
1,169,1,27341
2,169,1,27341
1,171,1,27341
1,173,1,27341
2,173,1,27341
1,174,1,27341
2,174,1,27341
2,175,1,27341
1,166,1,27351
2,166,1,27351
1,169,1,27351
2,169,1,27351
1,171,1,27351
2,171,1,27351
1,173,1,27351
2,173,1,27351
1,174,1,27351
2,174,1,27351
2,175,1,27351
2,176,1,27351
1,166,1,27361
2,166,1,27361
1,169,1,27361
2,169,1,27361
1,171,1,27361
2,171,1,27361
1,173,1,27361
2,173,1,27361
1,174,1,27361
2,174,1,27361
2,175,1,27361
2,176,1,27361
1,166,1,27371
2,166,1,27371
2,169,1,27371
1,170,1,27371
1,171,1,27371
2,171,1,27371
1,172,1,27371
1,173,1,27371
2,173,1,27371
1,174,1,27371
2,174,1,27371
2,175,1,27371
2,176,1,27371
1,166,1,27381
2,166,1,27381
1,170,1,27381
2,170,1,27381
1,171,1,27381
2,171,1,27381
1,172,1,27381
2,172,1,27381
1,173,1,27381
2,173,1,27381
1,174,1,27381
2,174,1,27381
1,175,1,27381
2,175,1,27381
2,176,1,27381
1,166,1,27391
2,166,1,27391
1,170,1,27391
2,170,1,27391
2,171,1,27391
1,172,1,27391
2,172,1,27391
1,173,1,27391
2,173,1,27391
1,174,1,27391
2,174,1,27391
2,175,1,27391
2,176,1,27391
1,166,1,27401
2,166,1,27401
1,170,1,27401
2,170,1,27401
2,171,1,27401
1,172,1,27401
2,172,1,27401
1,173,1,27401
2,173,1,27401
1,174,1,27401
2,174,1,27401
2,175,1,27401
2,176,1,27401
1,166,1,27411
2,166,1,27411
1,170,1,27411
2,170,1,27411
2,171,1,27411
1,172,1,27411
2,172,1,27411
1,173,1,27411
2,173,1,27411
2,174,1,27411
1,175,1,27411
2,175,1,27411
1,176,1,27411
2,176,1,27411
1,166,1,27421
2,166,1,27421
1,170,1,27421
2,170,1,27421
2,171,1,27421
1,172,1,27421
2,172,1,27421
1,173,1,27421
2,173,1,27421
2,174,1,27421
1,175,1,27421
2,175,1,27421
1,176,1,27421
2,176,1,27421
1,166,1,27431
2,166,1,27431
1,170,1,27431
2,170,1,27431
2,171,1,27431
1,172,1,27431
2,172,1,27431
1,173,1,27431
2,173,1,27431
2,174,1,27431
1,175,1,27431
2,175,1,27431
1,176,1,27431
2,176,1,27431
1,166,1,27441
2,166,1,27441
2,170,1,27441
1,171,1,27441
2,171,1,27441
1,172,1,27441
2,172,1,27441
1,173,1,27441
2,173,1,27441
2,174,1,27441
1,175,1,27441
2,175,1,27441
1,176,1,27441
2,176,1,27441
1,166,1,27451
2,166,1,27451
2,170,1,27451
1,171,1,27451
2,171,1,27451
1,172,1,27451
2,172,1,27451
1,173,1,27451
2,173,1,27451
2,174,1,27451
1,175,1,27451
2,175,1,27451
1,176,1,27451
2,176,1,27451
1,166,1,27461
2,166,1,27461
2,170,1,27461
1,171,1,27461
2,171,1,27461
1,172,1,27461
2,172,1,27461
1,173,1,27461
2,173,1,27461
2,174,1,27461
1,175,1,27461
2,175,1,27461
1,176,1,27461
2,176,1,27461
1,165,1,27471
1,166,1,27471
2,166,1,27471
1,167,1,27471
1,170,1,27471
2,170,1,27471
1,171,1,27471
2,171,1,27471
1,172,1,27471
2,172,1,27471
1,173,1,27471
2,173,1,27471
1,174,1,27471
2,174,1,27471
1,175,1,27471
2,175,1,27471
2,176,1,27471
1,165,1,27481
1,166,1,27481
2,166,1,27481
1,167,1,27481
1,170,1,27481
2,170,1,27481
1,171,1,27481
2,171,1,27481
1,172,1,27481
2,172,1,27481
1,173,1,27481
2,173,1,27481
1,174,1,27481
2,174,1,27481
1,175,1,27481
2,175,1,27481
2,176,1,27481
1,165,1,27491
1,166,1,27491
2,166,1,27491
1,167,1,27491
1,170,1,27491
2,170,1,27491
1,171,1,27491
2,171,1,27491
1,172,1,27491
2,172,1,27491
1,173,1,27491
2,173,1,27491
1,174,1,27491
2,174,1,27491
1,175,1,27491
2,175,1,27491
2,176,1,27491
1,165,1,27501
1,166,1,27501
2,166,1,27501
1,167,1,27501
1,170,1,27501
2,170,1,27501
1,171,1,27501
2,171,1,27501
1,172,1,27501
2,172,1,27501
1,173,1,27501
2,173,1,27501
1,174,1,27501
2,174,1,27501
1,175,1,27501
2,175,1,27501
2,176,1,27501
1,165,1,27511
1,166,1,27511
2,166,1,27511
1,170,1,27511
2,170,1,27511
1,171,1,27511
2,171,1,27511
1,172,1,27511
2,172,1,27511
1,173,1,27511
2,173,1,27511
1,174,1,27511
2,174,1,27511
1,175,1,27511
2,175,1,27511
2,176,1,27511
1,165,1,27521
1,166,1,27521
2,166,1,27521
1,170,1,27521
2,170,1,27521
1,171,1,27521
2,171,1,27521
1,172,1,27521
2,172,1,27521
1,173,1,27521
2,173,1,27521
1,174,1,27521
2,174,1,27521
1,175,1,27521
2,175,1,27521
2,176,1,27521
1,165,1,27531
1,166,1,27531
2,166,1,27531
2,168,1,27531
2,169,1,27531
1,170,1,27531
2,170,1,27531
1,171,1,27531
2,171,1,27531
1,172,1,27531
2,172,1,27531
1,173,1,27531
2,173,1,27531
1,174,1,27531
2,174,1,27531
1,175,1,27531
2,175,1,27531
2,177,1,27531
1,165,1,27541
1,166,1,27541
2,166,1,27541
2,168,1,27541
1,170,1,27541
2,170,1,27541
1,171,1,27541
2,171,1,27541
1,172,1,27541
2,172,1,27541
1,173,1,27541
2,173,1,27541
1,174,1,27541
2,174,1,27541
1,175,1,27541
2,175,1,27541
2,177,1,27541
1,165,1,27551
1,166,1,27551
2,166,1,27551
2,168,1,27551
1,170,1,27551
2,170,1,27551
1,171,1,27551
2,171,1,27551
1,172,1,27551
2,172,1,27551
1,173,1,27551
2,173,1,27551
1,174,1,27551
2,174,1,27551
1,175,1,27551
2,175,1,27551
2,177,1,27551
1,165,1,27561
1,166,1,27561
2,166,1,27561
2,168,1,27561
1,170,1,27561
2,170,1,27561
1,171,1,27561
2,171,1,27561
1,172,1,27561
2,172,1,27561
1,173,1,27561
2,173,1,27561
1,174,1,27561
2,174,1,27561
1,175,1,27561
2,175,1,27561
2,177,1,27561
1,165,1,27571
1,166,1,27571
2,166,1,27571
2,169,1,27571
1,170,1,27571
2,170,1,27571
1,171,1,27571
2,171,1,27571
1,172,1,27571
2,172,1,27571
1,173,1,27571
2,173,1,27571
1,174,1,27571
2,174,1,27571
1,175,1,27571
2,175,1,27571
2,177,1,27571
1,165,1,27581
1,166,1,27581
2,167,1,27581
2,169,1,27581
1,170,1,27581
2,170,1,27581
1,171,1,27581
2,171,1,27581
1,172,1,27581
2,172,1,27581
1,173,1,27581
2,173,1,27581
1,174,1,27581
2,174,1,27581
1,175,1,27581
2,175,1,27581
2,176,1,27581
2,177,1,27581
1,166,1,27591
1,167,1,27591
2,167,1,27591
2,169,1,27591
1,170,1,27591
2,170,1,27591
1,171,1,27591
2,171,1,27591
1,172,1,27591
2,172,1,27591
1,173,1,27591
2,173,1,27591
1,174,1,27591
2,174,1,27591
1,175,1,27591
2,175,1,27591
2,176,1,27591
2,177,1,27591
1,166,1,27601
1,167,1,27601
2,167,1,27601
2,169,1,27601
1,170,1,27601
2,170,1,27601
1,171,1,27601
2,171,1,27601
1,172,1,27601
2,172,1,27601
1,173,1,27601
2,173,1,27601
1,174,1,27601
2,174,1,27601
1,175,1,27601
2,175,1,27601
2,176,1,27601
2,177,1,27601
1,166,1,27611
2,166,1,27611
1,167,1,27611
2,167,1,27611
2,168,1,27611
2,169,1,27611
1,170,1,27611
2,170,1,27611
1,171,1,27611
2,171,1,27611
1,172,1,27611
2,172,1,27611
1,173,1,27611
2,173,1,27611
1,174,1,27611
2,174,1,27611
1,175,1,27611
2,175,1,27611
2,176,1,27611
2,177,1,27611
1,166,1,27621
2,166,1,27621
1,167,1,27621
1,170,1,27621
2,170,1,27621
1,171,1,27621
2,171,1,27621
1,172,1,27621
2,172,1,27621
1,173,1,27621
1,174,1,27621
2,174,1,27621
1,175,1,27621
2,175,1,27621
2,176,1,27621
2,177,1,27621
2,166,1,27631
1,170,1,27631
2,170,1,27631
1,171,1,27631
2,171,1,27631
1,172,1,27631
2,172,1,27631
1,174,1,27631
2,174,1,27631
1,175,1,27631
2,175,1,27631
2,176,1,27631
2,177,1,27631
2,166,1,27641
1,170,1,27641
2,170,1,27641
1,171,1,27641
2,171,1,27641
1,172,1,27641
2,172,1,27641
1,174,1,27641
2,174,1,27641
1,175,1,27641
2,175,1,27641
2,176,1,27641
2,177,1,27641
1,166,1,27651
2,166,1,27651
2,167,1,27651
1,170,1,27651
2,170,1,27651
1,171,1,27651
2,171,1,27651
1,172,1,27651
2,172,1,27651
1,175,1,27651
2,176,1,27651
2,177,1,27651
2,165,1,27661
1,166,1,27661
2,166,1,27661
2,167,1,27661
1,170,1,27661
2,170,1,27661
1,171,1,27661
1,172,1,27661
2,172,1,27661
1,173,1,27661
2,173,1,27661
2,177,1,27661
2,165,1,27671
1,166,1,27671
2,166,1,27671
2,169,1,27671
1,170,1,27671
2,170,1,27671
1,171,1,27671
2,171,1,27671
1,172,1,27671
2,172,1,27671
1,173,1,27671
2,177,1,27671
2,165,1,27681
1,166,1,27681
2,166,1,27681
2,169,1,27681
1,170,1,27681
2,170,1,27681
1,171,1,27681
2,171,1,27681
1,172,1,27681
2,172,1,27681
1,173,1,27681
2,177,1,27681
2,165,1,27691
1,166,1,27691
2,166,1,27691
2,169,1,27691
2,170,1,27691
1,171,1,27691
2,171,1,27691
1,172,1,27691
2,172,1,27691
1,173,1,27691
1,174,1,27691
1,175,1,27691
1,176,1,27691
2,177,1,27691
2,165,1,27701
1,166,1,27701
2,166,1,27701
2,169,1,27701
2,170,1,27701
1,171,1,27701
2,171,1,27701
1,172,1,27701
2,172,1,27701
1,173,1,27701
1,174,1,27701
1,175,1,27701
1,176,1,27701
2,177,1,27701
2,165,1,27711
1,166,1,27711
2,166,1,27711
2,169,1,27711
2,170,1,27711
1,171,1,27711
2,171,1,27711
1,172,1,27711
2,172,1,27711
1,173,1,27711
1,174,1,27711
1,175,1,27711
1,176,1,27711
2,177,1,27711
2,165,1,27721
1,166,1,27721
2,166,1,27721
1,169,1,27721
2,169,1,27721
2,170,1,27721
1,171,1,27721
2,171,1,27721
1,172,1,27721
2,172,1,27721
1,173,1,27721
1,174,1,27721
1,175,1,27721
2,177,1,27721
2,165,1,27731
1,166,1,27731
2,166,1,27731
1,169,1,27731
2,169,1,27731
2,170,1,27731
1,171,1,27731
2,171,1,27731
1,172,1,27731
2,172,1,27731
1,173,1,27731
1,174,1,27731
1,175,1,27731
2,177,1,27731
2,165,1,27741
1,166,1,27741
2,166,1,27741
2,168,1,27741
1,169,1,27741
2,169,1,27741
1,170,1,27741
2,170,1,27741
1,171,1,27741
2,171,1,27741
1,172,1,27741
2,172,1,27741
1,173,1,27741
2,173,1,27741
1,174,1,27741
1,175,1,27741
1,176,1,27741
2,177,1,27741
1,165,1,27751
2,165,1,27751
1,166,1,27751
2,166,1,27751
2,168,1,27751
1,169,1,27751
2,169,1,27751
2,170,1,27751
1,171,1,27751
2,171,1,27751
1,172,1,27751
2,172,1,27751
2,173,1,27751
1,174,1,27751
1,175,1,27751
1,176,1,27751
2,177,1,27751
1,165,1,27761
2,165,1,27761
1,166,1,27761
2,166,1,27761
2,168,1,27761
1,169,1,27761
2,169,1,27761
1,171,1,27761
2,171,1,27761
1,172,1,27761
1,174,1,27761
1,175,1,27761
1,176,1,27761
1,165,1,27771
2,165,1,27771
1,166,1,27771
2,166,1,27771
2,168,1,27771
1,169,1,27771
2,169,1,27771
1,171,1,27771
2,171,1,27771
1,172,1,27771
1,174,1,27771
1,175,1,27771
1,176,1,27771
1,165,1,27781
2,165,1,27781
1,166,1,27781
2,166,1,27781
2,168,1,27781
1,169,1,27781
2,169,1,27781
1,171,1,27781
1,172,1,27781
1,174,1,27781
2,174,1,27781
1,175,1,27781
1,176,1,27781
1,165,1,27791
2,165,1,27791
1,166,1,27791
2,166,1,27791
1,167,1,27791
2,168,1,27791
1,169,1,27791
2,169,1,27791
1,171,1,27791
2,171,1,27791
1,172,1,27791
1,174,1,27791
2,174,1,27791
1,175,1,27791
2,175,1,27791
1,176,1,27791
1,165,1,27801
2,165,1,27801
1,166,1,27801
2,166,1,27801
2,167,1,27801
1,169,1,27801
2,169,1,27801
1,170,1,27801
1,171,1,27801
2,171,1,27801
1,172,1,27801
2,172,1,27801
1,174,1,27801
2,174,1,27801
1,175,1,27801
2,175,1,27801
2,165,1,27811
1,166,1,27811
2,166,1,27811
2,167,1,27811
2,169,1,27811
1,171,1,27811
2,171,1,27811
1,172,1,27811
2,172,1,27811
1,174,1,27811
2,174,1,27811
2,175,1,27811
2,165,1,27821
1,166,1,27821
2,166,1,27821
2,167,1,27821
2,169,1,27821
1,171,1,27821
2,171,1,27821
1,172,1,27821
2,172,1,27821
1,174,1,27821
2,174,1,27821
2,175,1,27821
2,165,1,27831
1,166,1,27831
2,166,1,27831
2,167,1,27831
2,169,1,27831
1,171,1,27831
2,171,1,27831
1,172,1,27831
2,172,1,27831
1,174,1,27831
2,174,1,27831
2,175,1,27831
2,165,1,27841
1,166,1,27841
2,166,1,27841
2,167,1,27841
2,169,1,27841
1,171,1,27841
2,171,1,27841
1,172,1,27841
2,172,1,27841
1,174,1,27841
2,174,1,27841
2,175,1,27841
1,166,1,27851
2,166,1,27851
2,167,1,27851
1,171,1,27851
1,172,1,27851
2,172,1,27851
1,174,1,27851
2,174,1,27851
2,176,1,27851
2,177,1,27851
1,166,1,27861
2,166,1,27861
2,167,1,27861
1,171,1,27861
1,172,1,27861
2,172,1,27861
1,174,1,27861
2,174,1,27861
2,176,1,27861
2,177,1,27861
1,166,1,27871
2,166,1,27871
2,167,1,27871
1,171,1,27871
1,172,1,27871
2,172,1,27871
1,174,1,27871
2,174,1,27871
2,176,1,27871
2,177,1,27871
1,166,1,27881
2,166,1,27881
2,167,1,27881
1,171,1,27881
1,172,1,27881
2,172,1,27881
1,174,1,27881
2,174,1,27881
2,176,1,27881
2,177,1,27881
1,166,1,27891
2,166,1,27891
2,167,1,27891
1,171,1,27891
1,172,1,27891
2,172,1,27891
2,174,1,27891
1,175,1,27891
2,176,1,27891
2,177,1,27891
1,166,1,27901
2,166,1,27901
2,167,1,27901
1,171,1,27901
1,172,1,27901
2,172,1,27901
2,174,1,27901
1,175,1,27901
2,176,1,27901
2,177,1,27901
1,166,1,27911
2,166,1,27911
2,167,1,27911
1,171,1,27911
2,171,1,27911
2,172,1,27911
2,173,1,27911
1,174,1,27911
2,174,1,27911
1,175,1,27911
2,175,1,27911
1,166,1,27921
2,166,1,27921
1,171,1,27921
2,171,1,27921
2,172,1,27921
2,173,1,27921
1,174,1,27921
2,174,1,27921
1,175,1,27921
2,175,1,27921
2,177,1,27921
2,165,1,27931
1,166,1,27931
2,166,1,27931
2,167,1,27931
2,168,1,27931
1,171,1,27931
2,171,1,27931
1,173,1,27931
2,173,1,27931
1,174,1,27931
2,174,1,27931
1,175,1,27931
2,177,1,27931
2,165,1,27941
1,166,1,27941
2,166,1,27941
2,167,1,27941
2,168,1,27941
1,171,1,27941
2,171,1,27941
1,173,1,27941
2,173,1,27941
1,174,1,27941
2,174,1,27941
1,175,1,27941
2,177,1,27941
2,165,1,27951
1,166,1,27951
2,167,1,27951
2,168,1,27951
2,170,1,27951
1,171,1,27951
2,171,1,27951
1,173,1,27951
2,173,1,27951
1,174,1,27951
1,175,1,27951
2,175,1,27951
2,177,1,27951
1,165,1,27961
2,165,1,27961
1,167,1,27961
2,167,1,27961
1,168,1,27961
2,168,1,27961
1,170,1,27961
2,170,1,27961
1,171,1,27961
2,171,1,27961
1,173,1,27961
2,173,1,27961
1,174,1,27961
1,175,1,27961
2,175,1,27961
2,177,1,27961
1,165,1,27971
2,165,1,27971
2,167,1,27971
1,168,1,27971
2,168,1,27971
1,170,1,27971
2,170,1,27971
2,171,1,27971
1,173,1,27971
2,173,1,27971
2,175,1,27971
2,177,1,27971
1,165,1,27981
2,165,1,27981
2,167,1,27981
1,168,1,27981
2,168,1,27981
1,170,1,27981
2,170,1,27981
2,171,1,27981
1,173,1,27981
2,173,1,27981
2,175,1,27981
2,177,1,27981
1,165,1,27991
2,165,1,27991
2,167,1,27991
1,168,1,27991
2,168,1,27991
2,169,1,27991
1,170,1,27991
2,170,1,27991
2,171,1,27991
1,173,1,27991
2,173,1,27991
2,177,1,27991
1,165,1,28001
2,165,1,28001
2,167,1,28001
1,168,1,28001
2,168,1,28001
2,169,1,28001
1,170,1,28001
2,170,1,28001
2,171,1,28001
1,173,1,28001
2,173,1,28001
2,177,1,28001
1,165,1,28011
2,165,1,28011
2,167,1,28011
1,168,1,28011
2,168,1,28011
2,169,1,28011
1,170,1,28011
2,170,1,28011
2,171,1,28011
1,173,1,28011
2,173,1,28011
2,177,1,28011
1,165,1,28021
2,165,1,28021
2,167,1,28021
2,169,1,28021
1,170,1,28021
2,170,1,28021
2,171,1,28021
1,173,1,28021
2,173,1,28021
1,175,1,28021
2,175,1,28021
1,165,1,28031
2,165,1,28031
2,166,1,28031
2,167,1,28031
2,168,1,28031
2,169,1,28031
1,170,1,28031
2,170,1,28031
2,172,1,28031
1,173,1,28031
2,173,1,28031
1,175,1,28031
1,165,1,28041
2,165,1,28041
2,166,1,28041
2,167,1,28041
2,168,1,28041
2,169,1,28041
1,170,1,28041
2,170,1,28041
2,172,1,28041
1,173,1,28041
2,173,1,28041
1,175,1,28041
1,165,1,28051
2,165,1,28051
2,166,1,28051
2,167,1,28051
2,169,1,28051
1,170,1,28051
2,172,1,28051
1,173,1,28051
2,174,1,28051
1,175,1,28051
2,175,1,28051
2,176,1,28051
1,165,1,28061
2,165,1,28061
2,166,1,28061
2,167,1,28061
1,170,1,28061
2,170,1,28061
1,173,1,28061
2,173,1,28061
1,175,1,28061
2,175,1,28061
2,176,1,28061
1,165,1,28071
2,165,1,28071
2,166,1,28071
2,167,1,28071
1,170,1,28071
2,170,1,28071
1,173,1,28071
2,173,1,28071
1,175,1,28071
2,175,1,28071
2,176,1,28071
1,165,1,28081
2,165,1,28081
2,166,1,28081
1,167,1,28081
