"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
3591,2.33150955330282,6.74526297744014,0.0789411872870677,0.344457208411135,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1116.36749571356
3601,2.33150955330282,6.74526297744014,0.0789411872870677,0.344457208411135,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1116.36749571356
3611,2.33150955330282,6.74526297744014,0.0734526096853189,0.357974340142473,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1116.18732884739
3621,2.33150955330282,6.74526297744014,0.0695516607195917,0.357974340142473,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1117.65066454582
3631,2.33150955330282,6.2388219951836,0.0695516607195917,0.357974340142473,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1117.28804405909
3641,2.33150955330282,6.2388219951836,0.0729139257285117,0.319414462271112,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1114.09207624874
3651,2.33150955330282,6.2388219951836,0.0729139257285117,0.319414462271112,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1117.04209980538
3661,2.33150955330282,6.2388219951836,0.0729139257285117,0.319414462271112,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1120.41663557522
3671,2.33150955330282,6.2388219951836,0.0729139257285117,0.319414462271112,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1120.08887593494
3681,2.33150955330282,6.2388219951836,0.0729139257285117,0.29637980675651,0.114292419706353,0.036327394001761,8,0.995287080287009,2,18,-1122.36647614003
3691,2.38758935456359,6.2388219951836,0.0729139257285117,0.315900463380778,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1120.19625678564
3701,2.38758935456359,6.60812430669394,0.0729139257285117,0.315900463380778,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1118.612594543
3711,2.38758935456359,6.60812430669394,0.0729139257285117,0.315900463380778,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1118.612594543
3721,2.37761230864311,6.55946564270816,0.0729139257285117,0.311925424467917,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1120.12840798603
3731,2.37761230864311,6.55946564270816,0.0729139257285117,0.311925424467917,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1121.80416051188
3741,2.37761230864311,6.55946564270816,0.0729139257285117,0.319780228584183,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1122.08426150933
3751,2.37761230864311,6.55946564270816,0.0729139257285117,0.290894064299918,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1116.16977421162
3761,2.37761230864311,7.07725942837211,0.0757766014133943,0.272053782560496,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1119.09418385639
3771,2.35400322499691,7.07725942837211,0.0757766014133943,0.272053782560496,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1119.94835997364
3781,2.35400322499691,7.07725942837211,0.0757766014133943,0.273486836262296,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1116.62547754476
3791,2.35400322499691,7.07725942837211,0.0757766014133943,0.273486836262296,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1116.02402243431
3801,2.35400322499691,6.96307299919495,0.0712957230542273,0.273486836262296,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1117.36201346206
3811,2.35400322499691,6.96307299919495,0.0712957230542273,0.311608793173633,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1115.65079609885
3821,2.35400322499691,6.96307299919495,0.0712957230542273,0.311608793173633,0.114292419706353,0.036327394001761,8,1.00528150150341,2,18,-1118.293872476
3831,2.32984971599791,6.96307299919495,0.0712957230542273,0.355603215688075,0.114292419706353,0.036327394001761,8,1.04929503991644,2,18,-1116.49940479642
3841,2.32984971599791,6.96307299919495,0.0712957230542273,0.355603215688075,0.114292419706353,0.036327394001761,8,1.04929503991644,2,18,-1116.10495955823
3851,2.32984971599791,6.96307299919495,0.0712957230542273,0.311003318183246,0.114292419706353,0.036327394001761,8,1.02356718725959,2,18,-1115.65905245953
3861,2.37059705797048,6.05421599195834,0.0655030938064985,0.324712576432739,0.114292419706353,0.036327394001761,8,1.02356718725959,2,18,-1118.78084900413
3871,2.37059705797048,6.05421599195834,0.0655030938064985,0.324712576432739,0.114292419706353,0.036327394001761,8,1.02356718725959,2,18,-1118.82705465116
3881,2.16869962962418,6.05421599195834,0.0655030938064985,0.324712576432739,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1116.11429836981
3891,2.16869962962418,6.90034719670891,0.0655030938064985,0.339958763430939,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1113.91594323863
3901,2.19039789084901,6.8208594635439,0.0655030938064985,0.339958763430939,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1110.74995858847
3911,2.19039789084901,7.57969399973921,0.0655030938064985,0.339958763430939,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1110.60075725545
3921,2.19039789084901,7.57969399973921,0.0642139910682425,0.338707347127573,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1109.9475917523
3931,2.19039789084901,7.36467606145612,0.0642139910682425,0.338707347127573,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1110.35991266918
3941,2.17765074504041,7.99817250954604,0.0642139910682425,0.338707347127573,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1111.58007035177
3951,2.17765074504041,7.99817250954604,0.0642139910682425,0.338707347127573,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1111.39334166346
3961,2.17765074504041,7.9662246051273,0.0642139910682425,0.338707347127573,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1114.23664491649
3971,2.17765074504041,6.27919956133749,0.0642139910682425,0.302358852893658,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1114.66506546979
3981,2.17765074504041,6.27919956133749,0.0642139910682425,0.302358852893658,0.114292419706353,0.036327394001761,8,1.0854997559326,2,18,-1114.78748039413
3991,2.17765074504041,6.27919956133749,0.0642139910682425,0.319591994996056,0.109410007342273,0.036327394001761,8,1.0854997559326,2,18,-1114.91472634931
4001,2.18371713704494,6.27919956133749,0.0642139910682425,0.29056278305786,0.109410007342273,0.036327394001761,8,1.0854997559326,2,18,-1115.67688394374
4011,2.19026576563087,6.27919956133749,0.0642139910682425,0.29056278305786,0.109410007342273,0.036327394001761,8,1.08367226067245,2,18,-1114.79863144282
4021,2.20880706279683,6.27919956133749,0.0642139910682425,0.325707740765565,0.109410007342273,0.036327394001761,8,1.08367226067245,2,18,-1114.73116018586
4031,2.20880706279683,6.27919956133749,0.0642139910682425,0.315702067330821,0.111567780433454,0.036327394001761,8,1.08367226067245,2,18,-1111.14404825339
4041,2.20336775187567,6.7364819675774,0.0642139910682425,0.360474045330115,0.111567780433454,0.036327394001761,8,1.08367226067245,2,18,-1110.96438741818
4051,2.19577436956783,6.7364819675774,0.0642139910682425,0.360474045330115,0.111426596205703,0.036327394001761,8,1.08367226067245,2,18,-1110.86503084699
4061,2.19577436956783,6.7364819675774,0.0685969547006777,0.296059875775903,0.108093012232192,0.036327394001761,8,1.08367226067245,2,18,-1113.24583665329
4071,2.10146650794317,6.7364819675774,0.0685969547006777,0.296059875775903,0.108093012232192,0.036327394001761,8,1.08367226067245,2,18,-1116.24316305172
4081,2.12645284875279,6.7364819675774,0.0685969547006777,0.296059875775903,0.108093012232192,0.036327394001761,8,1.08367226067245,2,18,-1112.5926185054
4091,2.12645284875279,6.7364819675774,0.0685969547006777,0.28615983409479,0.108093012232192,0.036327394001761,8,0.97867399892799,2,18,-1111.53841145518
4101,2.12645284875279,6.7364819675774,0.0608404940736467,0.28615983409479,0.114458120697268,0.036327394001761,8,0.97867399892799,2,18,-1115.63286392513
4111,2.12645284875279,6.1867923236097,0.0608404940736467,0.28615983409479,0.114458120697268,0.036327394001761,8,1.05764751667131,2,18,-1113.72189589606
4121,2.12645284875279,6.1867923236097,0.0608404940736467,0.28615983409479,0.11135104064902,0.036327394001761,8,1.00858275595138,2,18,-1111.19695482418
4131,2.12645284875279,6.1867923236097,0.0608404940736467,0.28615983409479,0.109615829207695,0.036327394001761,8,1.00858275595138,2,18,-1110.7017651737
4141,2.12645284875279,6.1867923236097,0.0658223477500371,0.28615983409479,0.10780506374464,0.036327394001761,8,1.00858275595138,2,18,-1110.40156136697
4151,2.12645284875279,6.1867923236097,0.0668161721535622,0.28615983409479,0.10780506374464,0.036327394001761,8,1.04288186918181,2,18,-1110.71838610398
4161,2.12645284875279,6.1867923236097,0.0668161721535622,0.300027736002335,0.10780506374464,0.0264994142337107,8,1.04288186918181,2,18,-1105.89366095489
4171,2.12645284875279,5.92525306711264,0.0668161721535622,0.270352203341377,0.109452411047564,0.0264994142337107,8,1.04288186918181,2,18,-1106.1867771134
4181,2.12645284875279,5.92525306711264,0.0668161721535622,0.270352203341377,0.109452411047564,0.0264994142337107,8,1.04288186918181,2,18,-1103.34195676976
4191,2.16663750804675,5.92525306711264,0.0668161721535622,0.270352203341377,0.109452411047564,0.0264994142337107,8,1.04288186918181,2,18,-1105.11198662966
4201,2.16663750804675,5.92525306711264,0.0668161721535622,0.270352203341377,0.10803938623013,0.0264994142337107,8,1.04288186918181,2,18,-1105.77395458952
4211,2.16663750804675,4.89544148769437,0.0668161721535622,0.305930685714953,0.10803938623013,0.0264994142337107,8,1.04288186918181,2,18,-1104.85524955004
4221,2.16663750804675,5.24399218817633,0.0668161721535622,0.305930685714953,0.10803938623013,0.0264994142337107,8,1.02281815410758,2,18,-1103.11210643144
4231,2.16663750804675,5.24399218817633,0.0668161721535622,0.305930685714953,0.10803938623013,0.0264994142337107,8,1.02281815410758,2,18,-1104.70319520521
4241,2.16663750804675,5.04014040222081,0.062465654079098,0.305930685714953,0.10803938623013,0.0264994142337107,8,1.02281815410758,2,18,-1104.93939499771
4251,2.15833406624802,4.71408936062328,0.062465654079098,0.305930685714953,0.10803938623013,0.0264994142337107,8,1.02281815410758,2,18,-1102.74849838481
4261,2.1119065736889,4.71408936062328,0.062465654079098,0.305930685714953,0.10803938623013,0.0234942953813778,8,1.00534725421055,2,18,-1103.44060378041
4271,2.1119065736889,4.71408936062328,0.062465654079098,0.346833108830429,0.107293352400722,0.0234942953813778,8,1.00534725421055,2,18,-1105.14539532753
4281,2.1119065736889,4.4953139438402,0.062465654079098,0.346833108830429,0.107293352400722,0.0234942953813778,8,1.00534725421055,2,18,-1108.03997482154
4291,2.1119065736889,4.4953139438402,0.062465654079098,0.346833108830429,0.107293352400722,0.0234942953813778,8,1.00534725421055,2,18,-1107.85370576714
4301,2.04449550326982,4.4953139438402,0.062465654079098,0.346833108830429,0.107293352400722,0.0234942953813778,8,1.00534725421055,2,18,-1108.56542169545
4311,2.04449550326982,5.03712165024373,0.062465654079098,0.329006792924999,0.107293352400722,0.0234942953813778,8,1.00534725421055,2,18,-1107.02208848787
4321,2.0332429803109,5.03712165024373,0.060518974874633,0.333029598728909,0.107293352400722,0.0234942953813778,8,1.05529780574385,2,18,-1115.31529003304
4331,1.99691768402861,5.03712165024373,0.060518974874633,0.333029598728909,0.10921390705129,0.0234942953813778,8,1.05529780574385,2,18,-1119.43677545503
4341,1.99691768402861,5.03712165024373,0.060518974874633,0.333029598728909,0.109611859262155,0.0234942953813778,8,1.05529780574385,2,18,-1120.26018716545
4351,1.99691768402861,5.03712165024373,0.0581521383563531,0.332041797457748,0.107217640725878,0.0234942953813778,8,1.05529780574385,2,18,-1118.85207738573
4361,1.99025820875631,4.40746183743521,0.0581521383563531,0.332041797457748,0.107217640725878,0.0234942953813778,8,1.05191678069374,2,18,-1118.73542802416
4371,1.99025820875631,4.40746183743521,0.0581521383563531,0.350241174485921,0.107217640725878,0.0205357627590374,8,1.05191678069374,2,18,-1117.83963563762
4381,1.99025820875631,4.40746183743521,0.0581521383563531,0.350241174485921,0.107217640725878,0.0205357627590374,8,1.05191678069374,2,18,-1119.29969687905
4391,1.98144387931249,4.40746183743521,0.0581521383563531,0.348988400575679,0.107217640725878,0.0205357627590374,8,1.03183765804823,2,18,-1117.33736812276
4401,1.98144387931249,4.40746183743521,0.0581521383563531,0.348988400575679,0.107217640725878,0.0205357627590374,8,1.03183765804823,2,18,-1116.95955789168
4411,1.98144387931249,4.40746183743521,0.0581521383563531,0.348988400575679,0.107217640725878,0.0205357627590374,8,1.03183765804823,2,18,-1116.42681354104
4421,2.05770786307694,4.40746183743521,0.0581521383563531,0.348988400575679,0.107217640725878,0.0205357627590374,8,1.03183765804823,2,18,-1117.4253911211
4431,2.05770786307694,5.28305238351116,0.0652658558310117,0.348988400575679,0.107217640725878,0.0205357627590374,8,1.03183765804823,2,18,-1116.17626537723
4441,2.05770786307694,5.28305238351116,0.0652658558310117,0.348988400575679,0.104451110896397,0.0205357627590374,8,1.03183765804823,2,18,-1114.56265929132
4451,2.05770786307694,5.28305238351116,0.0652658558310117,0.348988400575679,0.104451110896397,0.0205357627590374,8,1.03183765804823,2,18,-1112.44812642983
4461,2.05770786307694,5.49134989218543,0.0652658558310117,0.374799319277908,0.104451110896397,0.0205357627590374,8,1.03183765804823,2,18,-1113.46926235058
4471,2.05770786307694,5.89175910437674,0.0652658558310117,0.374799319277908,0.104451110896397,0.0205357627590374,8,1.00301594312635,2,18,-1109.61429002165
4481,2.05770786307694,5.89175910437674,0.0687675596394475,0.344619117750084,0.104451110896397,0.0205357627590374,8,1.00301594312635,2,18,-1114.88691934752
4491,2.05770786307694,5.89175910437674,0.0687675596394475,0.344619117750084,0.104451110896397,0.0205357627590374,8,1.00301594312635,2,18,-1116.97387962102
4501,2.05770786307694,5.89175910437674,0.0687675596394475,0.344619117750084,0.104451110896397,0.0205357627590374,8,1.00301594312635,2,18,-1116.92233513948
4511,2.05770786307694,5.89175910437674,0.0687675596394475,0.3339645091978,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1118.43947467596
4521,2.05770786307694,5.44444750878284,0.0687675596394475,0.3339645091978,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1115.67466669075
4531,2.05770786307694,4.20935796666074,0.0683640465583857,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1115.73481700699
4541,2.05770786307694,4.20935796666074,0.0683640465583857,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1116.55758018323
4551,2.05770786307694,4.20935796666074,0.0683640465583857,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1116.55758018323
4561,2.05770786307694,4.4061787744722,0.0683640465583857,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1116.79348485769
4571,2.05770786307694,5.87715548754177,0.0762767260196095,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1115.49928433989
4581,2.05770786307694,5.87715548754177,0.0762767260196095,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1114.75348792173
4591,2.05770786307694,6.01713223966993,0.0762767260196095,0.351276688377963,0.104451110896397,0.0205357627590374,8,0.980256396605689,2,18,-1114.50596165698
4601,2.05770786307694,6.01713223966993,0.0762767260196095,0.380435026224748,0.104451110896397,0.0205357627590374,8,0.956656473349929,2,18,-1116.91597425054
4611,2.01479030794961,6.6393568851288,0.0762767260196095,0.380435026224748,0.104451110896397,0.0205357627590374,8,0.970370088826147,2,18,-1118.68765801523
4621,2.01479030794961,6.6393568851288,0.0762767260196095,0.387347325585849,0.104451110896397,0.0205357627590374,8,0.970370088826147,2,18,-1119.27436027338
4631,2.00385157199701,6.6393568851288,0.0762767260196095,0.415551119286928,0.104686081171911,0.0205357627590374,8,0.970370088826147,2,18,-1120.60389299175
4641,2.00385157199701,6.7031330705723,0.0762767260196095,0.415551119286928,0.104686081171911,0.0205357627590374,8,0.970370088826147,2,18,-1122.57276425253
4651,2.00385157199701,6.7031330705723,0.0762767260196095,0.410088015809971,0.104686081171911,0.0205357627590374,8,0.970370088826147,2,18,-1123.35814658526
4661,2.00385157199701,6.7031330705723,0.0753566263830773,0.410088015809971,0.104686081171911,0.0205357627590374,8,0.970370088826147,2,18,-1126.57008417106
4671,1.92552836655788,6.59292409735461,0.0737131934884005,0.410088015809971,0.104686081171911,0.0205357627590374,8,0.970370088826147,2,18,-1129.48757758006
4681,1.92552836655788,6.59292409735461,0.0737131934884005,0.410088015809971,0.102611526571261,0.0205357627590374,8,0.970370088826147,2,18,-1125.3891029841
4691,1.92552836655788,6.59292409735461,0.0737131934884005,0.410088015809971,0.102611526571261,0.0205357627590374,8,0.970370088826147,2,18,-1122.43734184927
4701,1.92552836655788,6.78760195279472,0.0737131934884005,0.386858070252052,0.102611526571261,0.0205357627590374,8,0.970370088826147,2,18,-1120.42670103941
4711,1.92552836655788,6.78760195279472,0.0737131934884005,0.386858070252052,0.102611526571261,0.0205357627590374,8,0.970370088826147,2,18,-1119.33957297953
4721,1.92552836655788,6.78760195279472,0.0737131934884005,0.386858070252052,0.104829907546038,0.0205357627590374,8,1.06116208829764,2,18,-1117.81347681226
4731,1.92552836655788,7.50594342826997,0.0737131934884005,0.419070323235762,0.104829907546038,0.0205357627590374,8,1.06116208829764,2,18,-1119.49960449674
4741,1.92552836655788,6.87955183192433,0.0737131934884005,0.433254129860674,0.104829907546038,0.0205357627590374,8,1.06116208829764,2,18,-1123.96822243862
4751,1.92552836655788,7.76726134697656,0.0737131934884005,0.433254129860674,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1121.39340998099
4761,1.92552836655788,7.76726134697656,0.0737131934884005,0.383980542526663,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1119.07536612711
4771,1.9486330185039,6.22029047841939,0.0736229016827951,0.383980542526663,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1118.93533102141
4781,1.94573688082176,6.22029047841939,0.0736229016827951,0.383980542526663,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1118.3347911873
4791,1.94573688082176,6.22029047841939,0.0736229016827951,0.383980542526663,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1121.160783069
4801,1.94573688082176,6.22029047841939,0.0736229016827951,0.343971319544207,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1120.5714793817
4811,1.98694746865773,6.22029047841939,0.0736229016827951,0.406328979682987,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1122.10007008944
4821,1.93666519050607,6.22029047841939,0.0736229016827951,0.406328979682987,0.104829907546038,0.0205357627590374,8,0.985932126146623,2,18,-1122.6732041698
4831,1.93666519050607,6.22029047841939,0.0703822491808941,0.390845965163051,0.104135616619131,0.0182862409775354,8,0.985932126146623,2,18,-1120.09322767711
4841,1.93666519050607,5.98514004774964,0.0703822491808941,0.390845965163051,0.104135616619131,0.0182862409775354,8,0.985932126146623,2,18,-1116.55384153795
4851,1.93666519050607,5.98514004774964,0.0703822491808941,0.390845965163051,0.104135616619131,0.0182862409775354,8,0.992244041139232,2,18,-1115.69559610592
4861,1.93666519050607,5.98514004774964,0.0703822491808941,0.408914699053133,0.104135616619131,0.0182862409775354,8,0.992244041139232,2,18,-1118.7062379803
4871,1.93666519050607,5.98514004774964,0.070992378935143,0.355843285531216,0.104135616619131,0.0182862409775354,8,0.992244041139232,2,18,-1118.72754868959
4881,1.93666519050607,5.98514004774964,0.070992378935143,0.355843285531216,0.104135616619131,0.0182862409775354,8,0.992244041139232,2,18,-1115.99753499616
4891,1.93666519050607,5.90362377449827,0.070992378935143,0.355843285531216,0.104135616619131,0.0182862409775354,8,1.07380809589142,2,18,-1116.61860663027
4901,1.93666519050607,5.90362377449827,0.070992378935143,0.355843285531216,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1113.98047836676
4911,1.94082706058898,5.90362377449827,0.0717557325063236,0.355843285531216,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1113.82187477892
4921,1.96850430175473,5.52400912204486,0.0717557325063236,0.355843285531216,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1116.15121138722
4931,1.98383759924168,5.52400912204486,0.0717557325063236,0.355843285531216,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1118.3840375633
4941,1.98383759924168,5.52400912204486,0.0717557325063236,0.408503874859914,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1117.28982279665
4951,2.10886613623614,5.52400912204486,0.0717557325063236,0.342985752472186,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1121.37813888742
4961,2.06284034012146,5.52400912204486,0.0717557325063236,0.342985752472186,0.104135616619131,0.0222932278382766,8,1.07380809589142,2,18,-1117.72005970603
4971,2.06284034012146,5.52400912204486,0.0717557325063236,0.338007375440471,0.104135616619131,0.0222932278382766,8,1.04239569301949,2,18,-1116.71794155898
4981,2.06284034012146,5.52400912204486,0.0717557325063236,0.338007375440471,0.104135616619131,0.0222932278382766,8,1.04239569301949,2,18,-1117.07909027195
4991,2.06284034012146,5.52400912204486,0.0717557325063236,0.338007375440471,0.104135616619131,0.0222932278382766,8,1.04239569301949,2,18,-1116.96111251637
5001,2.06284034012146,5.52400912204486,0.0717557325063236,0.33893057007348,0.104135616619131,0.0222932278382766,8,1.04239569301949,2,18,-1119.08176990519
5011,2.06284034012146,5.52400912204486,0.0717557325063236,0.36346923485839,0.104135616619131,0.0222932278382766,8,1.04239569301949,2,18,-1116.30989974793
5021,2.06284034012146,5.52400912204486,0.0717557325063236,0.35958652037636,0.104135616619131,0.0222932278382766,8,1.04239569301949,2,18,-1113.69484405546
5031,2.01597899385539,5.52400912204486,0.0717557325063236,0.35958652037636,0.102785541566989,0.0189515788092425,8,1.04239569301949,2,18,-1114.60633014271
5041,2.01597899385539,5.52400912204486,0.070355568500624,0.35958652037636,0.102785541566989,0.0189515788092425,8,1.03980715812499,2,18,-1114.24850188671
5051,1.94203728791495,6.45013781326029,0.070355568500624,0.35958652037636,0.102785541566989,0.0189515788092425,8,1.03980715812499,2,18,-1115.03531149172
5061,1.98918052963669,5.44968142541506,0.070355568500624,0.35958652037636,0.102785541566989,0.0189515788092425,8,1.02380728022262,2,18,-1113.67516831516
5071,1.98918052963669,5.44968142541506,0.070355568500624,0.35958652037636,0.102785541566989,0.0189515788092425,8,1.03652010072528,2,18,-1111.92762017919
5081,1.98918052963669,4.68101457119403,0.070355568500624,0.350458765520349,0.102785541566989,0.0189515788092425,8,1.03652010072528,2,18,-1114.31713426244
5091,1.98918052963669,4.68101457119403,0.070355568500624,0.350458765520349,0.102785541566989,0.0189515788092425,8,0.978424631910783,2,18,-1116.95520292469
5101,1.97128336933805,4.68101457119403,0.070355568500624,0.350458765520349,0.101756759050806,0.0189515788092425,8,0.978424631910783,2,18,-1116.92705631085
5111,1.97128336933805,4.68101457119403,0.070355568500624,0.350458765520349,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1119.20582043181
5121,2.03773565469307,6.13848849103926,0.0720081441390565,0.361426853679886,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1116.34988137767
5131,2.03428574242721,6.13848849103926,0.0720081441390565,0.361426853679886,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1112.39811054838
5141,2.03428574242721,6.13848849103926,0.0720081441390565,0.361426853679886,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1112.39811054838
5151,2.03428574242721,5.94557344387395,0.0747522155314791,0.361426853679886,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1112.25957816215
5161,2.04378765273756,7.68628654362694,0.0747522155314791,0.365423489527267,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1115.2351547258
5171,1.95584866567124,6.88971844051862,0.0747522155314791,0.365423489527267,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1115.65950680481
5181,1.95584866567124,6.88971844051862,0.0681170754014391,0.365423489527267,0.101756759050806,0.0264082651822137,8,0.978424631910783,2,18,-1114.13002465803
5191,1.95584866567124,6.88971844051862,0.0681170754014391,0.395092126296882,0.102117956393084,0.0264082651822137,8,0.978424631910783,2,18,-1115.90827607067
5201,1.95584866567124,5.8502174664034,0.0688450610232662,0.395092126296882,0.102117956393084,0.0212048579222065,8,0.985840723463113,2,18,-1114.02438136215
5211,1.95584866567124,5.8502174664034,0.0688450610232662,0.412505231881603,0.102117956393084,0.0212048579222065,8,0.985840723463113,2,18,-1118.49203441028
5221,1.95584866567124,5.8502174664034,0.0688450610232662,0.419525648749477,0.102807009190089,0.0212048579222065,8,0.985840723463113,2,18,-1117.68783549882
5231,1.95584866567124,5.8502174664034,0.0609473178260265,0.415696289347852,0.102807009190089,0.0212048579222065,8,0.989745027277537,2,18,-1118.57421299362
5241,1.95584866567124,5.23855998452408,0.0609473178260265,0.415696289347852,0.102807009190089,0.0212048579222065,8,0.989745027277537,2,18,-1118.36532388527
5251,1.95584866567124,5.23855998452408,0.0609473178260265,0.384171864467722,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1116.75210319318
5261,1.93955542034127,5.23855998452408,0.0609473178260265,0.379572146261582,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1115.9559416999
5271,1.93955542034127,5.18450118177317,0.0609473178260265,0.379572146261582,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1115.94125503382
5281,1.93955542034127,5.18450118177317,0.0609473178260265,0.333745422648252,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1116.23210305326
5291,1.93955542034127,5.18450118177317,0.066425303981712,0.333745422648252,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1116.42711235295
5301,1.93955542034127,5.18450118177317,0.0680003076258568,0.322169490201089,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1119.2453712977
5311,1.93955542034127,5.18450118177317,0.0680003076258568,0.322169490201089,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1118.22177113955
5321,1.93955542034127,5.18450118177317,0.0680003076258568,0.322169490201089,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1118.62657010967
5331,1.93955542034127,5.18450118177317,0.0680003076258568,0.293148628479963,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1119.30449806946
5341,1.9493245664371,5.18450118177317,0.0680003076258568,0.293148628479963,0.102807009190089,0.0212048579222065,8,1.0358111094524,2,18,-1115.91301248174
5351,1.9493245664371,5.18450118177317,0.0680003076258568,0.293148628479963,0.102807009190089,0.0237312146338944,8,1.04112437457184,2,18,-1116.47557473246
5361,1.9493245664371,5.18450118177317,0.0680003076258568,0.293148628479963,0.102807009190089,0.0237312146338944,8,1.04112437457184,2,18,-1117.51829346213
5371,1.9493245664371,5.18450118177317,0.0657292169040686,0.333228320127575,0.102807009190089,0.0237312146338944,8,1.04112437457184,2,18,-1117.73077992936
5381,1.9493245664371,6.19714170341278,0.0657292169040686,0.333228320127575,0.106722530626935,0.0237312146338944,8,1.04112437457184,2,18,-1123.51029713087
5391,1.9493245664371,6.19714170341278,0.0657292169040686,0.31872699491698,0.106722530626935,0.0237312146338944,8,1.04112437457184,2,18,-1122.8192369104
5401,1.87682087201349,6.19714170341278,0.0657292169040686,0.33728699684783,0.104490881848829,0.0237312146338944,8,1.04112437457184,2,18,-1121.33944279117
5411,1.87682087201349,6.19714170341278,0.0657292169040686,0.33728699684783,0.104490881848829,0.0237312146338944,8,1.04112437457184,2,18,-1121.22051323685
5421,1.87682087201349,6.19714170341278,0.0657292169040686,0.342299879945873,0.104490881848829,0.0237312146338944,8,1.04112437457184,2,18,-1121.79153790475
